AIRBASE;KIND;NAME;QTY
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_AP/T;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.CPG_M4;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-15E_AAQ-14_LANTIRN;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.57mm_Type_90_JAP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SAMP400LD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSH_23_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AN_M66;1040
FOB-Ahmad Shah Massoud;W;weapons.adapters.MBD-3-LAU-61;1790
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_WH;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_114K;1071
FOB-Ahmad Shah Massoud;W;weapons.shells.OF_350;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AB_250_2_SD_10A;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.ADM_141A;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.KBpod;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.wmd7;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M62_APC;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65B;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.2A46M_125_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.sa342_dipole_antenna;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_Ball_M2;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.KINGAL;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.OFAB-100 Jupiter;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.Mk_81;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.LANTIRN;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE257_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_54C_Mk60;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.MB339_SMOKE-POD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Pzgr_39/40;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_F14_EXT_LAU-7;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.fuel_tank_230;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.NR30_30x155_APT;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_M151_M433;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GAU8_30_TP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.LNS_VIG_XTANK;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_F14_EXT_TARPS;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-55;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M2_12_7_TG;1040
FOB-Ahmad Shah Massoud;W;weapons.torpedoes.YU-6;995
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_Ball_Mk8;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M256_120_AP_L55;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M230;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_45B;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_ALE_40_0_120;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.SKY_SHADOW;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_73;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.GUV_YakB_GSHP;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{FN_HMP400_100};1040
FOB-Ahmad Shah Massoud;W;weapons.torpedoes.LTF_5B;995
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLU-3_GROUP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_Tracer_G;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R_550_M1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-3S;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE253_H1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.PL-8A;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.AK630_30_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Sprgr_39;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65L;1080
FOB-Ahmad Shah Massoud;W;weapons.droptanks.;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.ZTZ_7_62;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_1500Kr;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Mauser7.92x57_B.;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M230_ADEM/DEFA;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB_120_F86F35;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.MG_151_20;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.KD_20;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.TGM_65G;1110
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB-500M54TU;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE257_H1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-7E;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_20x82_HEI_T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Mauser7.92x57_P.m.K.;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M134_L;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.FPU_8A;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLG66;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.MK_82AIR;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb_04;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_RD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M39_20_HEI;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 24J;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.DEFA_553;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.RBK_500AO;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Bofors_40mm_Essex;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.MB339_Vinten;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.MG_131;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M101;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 15F;1080
FOB-Ahmad Shah Massoud;W;weapons.adapters.lau-88;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_MK61;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.ARAKM70BHE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BetAB_500ShP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB-500M54;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_29L;1080
FOB-Ahmad Shah Massoud;W;weapons.adapters.B-8V20A;895
FOB-Ahmad Shah Massoud;W;weapons.shells.M53_AP_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M134_SIDE_L;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB-250-M62;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_120C;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB_100;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SAMP250LD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S_5KP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 04E;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.ADM_141B;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.R_550;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_BallTurret_M2_L;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB400_MIG15;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.HB-AIM-7E;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.L23_120_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-9L;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_B_Mk4z;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.ALQ-131;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60_GAU19_LEFT};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.53-UBR-281U;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_9X;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.25mm_AA_JAP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.Durandal;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S-24B;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.ALQ-184;1040
FOB-Ahmad Shah Massoud;W;weapons.torpedoes.mk46torp_name;995
FOB-Ahmad Shah Massoud;W;weapons.shells.3UBM11_100mm_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_13x64_I;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Utes_12_7x108;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60_M134_LEFT};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Sprgr_34_L70;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_8_B;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.KORD_12_7;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_27TE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.9x19_m882;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.20x138B_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.20mm_M220_Tracer;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.ODAB-500PM;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BAP-100;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.lau-105;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M230_HEDP M789;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.C130J_Ext_Tank_L;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK_108_HEI;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK_108_MGsch;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.7_92x57_Smkl;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.Mk_82;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB400_MIG19;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_W_Mk1z;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Flak41_Sprgr_39;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GAU_12_Equalizer_HE};1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.Browning303MkII;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.SHPIL;1040
FOB-Ahmad Shah Massoud;W;weapons.torpedoes.Mark_46;995
FOB-Ahmad Shah Massoud;W;weapons.containers.rightSeat;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SAB_100MN;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.FFAR Mk5 HEAT;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Rh202_20_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.SHKAS_GUN;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A60_120;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.ARF8M3API;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.droptank_110_gal;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_APIT_M20;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{MB339_ANM3_R};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.ship_Bofors_40mm_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.20mm_M56_HEI;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S_5M;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.HE_M1_Shell;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_G_Mk6z;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S-24A;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.RBK_250_275_AO_1SCH;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.5_45x39_NOtr;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_15_V_31_B;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.16c_hts_pod;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSh_30_2K_AP_Tr;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-7F;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M383;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_99;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.LUU_2B;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.37x263_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB_580G_F1;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.MB339_FT330;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.C130J_Ext_Tank_R;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK_108_MGsch_T;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{C-101-DEFA553};1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F4-PILON;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.MICA_R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AH6_SMOKE_YELLOW;740
FOB-Ahmad Shah Massoud;W;weapons.shells.M53_APT_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65F;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_AP_M2;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-9P5;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.5_56x45;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_H1_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_120;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.HP30_30_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.FFAR Mk1 HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.AK100_100;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_F14_EXT_ECA;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BIN_200;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BDU_45;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.L31A7_HESH;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SAMP400HD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Pzgr_39_5cm;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-9P3;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.M8rocket;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.leftSeat;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.75mm_AA_JAP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.RB75B;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_G_Mk4;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.Tiny Tim;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_22;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.FAS;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S-25-O;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_101;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{CH47_STBD_M134D};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK75_76;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_31P;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.RBK_500U;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_54A_Mk47;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AB_500_1_SD_10A;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_154B;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_BallTurret_M2_R;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{ECM_POD_L_175V};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Super_530D;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A38_30_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-15E_AAQ-13_LANTIRN;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A28_73;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.PAVETACK;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M134_7_62_T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GAU8_30_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_13x64_API;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DEFA553_30APIT;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DM33_120_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M256_120_HE_L55;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Sprgr_43_L71;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_1500T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_TP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB_200_F86F35;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Besa7_92x57T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M68_105_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.torpedoes.G7A_T1;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.53-UOR-281U;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M55A2_TP_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.ais-pod-t50_r;3120
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_Ball_Mk1c;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB_1500_MIG29A;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.M2KC_RPL_522;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_130;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.defa_553;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_13x64_APT;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSH301_30_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.BOZ-100;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_I_M1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Kh-66_Grom;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.DEFA552_30;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.m3_browning;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M339_120mm_HEAT_MP_T;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLU-4B_GROUP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.ah-64d_radar;1039
FOB-Ahmad Shah Massoud;W;weapons.containers.pl5eii;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.RBK_500U_OAB_2_5RT;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A33_152;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.YakB_12_7;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AKD-10;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_G_Mk2;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DM23_105_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.N-37;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.3BM59_125_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_Left_Nose_M2;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_M151;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.L31_120mm_HESH;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_API_M8;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{CH47_AFT_M60D};1040
FOB-Ahmad Shah Massoud;W;weapons.containers.ASO-2;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.OH58D_FIM_92;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GIAT_M621_APHE};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.NR30_30x155_HEI_T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.20mm_M53_API;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8OFP2;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SC_500_J;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-18-LDT-POD;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_F1B_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_24T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.CHAP_76_PFHE;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60_M230_RIGHT};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_154;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.C130_M18_Sidearm;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8OM;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_HE_INVIS;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.LS_6_100;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M42A1_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_500KrOD;895
FOB-Ahmad Shah Massoud;W;weapons.shells.Bofors_40mm_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-13M1;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M56A3_HE_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.20x138B_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_59M;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.5_56x45_NOtr;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.ALARM;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.AK176_76;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{MB339_DEFA553_L};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.MK_82SNAKEYE;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-15E_AXQ-14_DATALINK;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{CH47_AFT_M240H};1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{EclairM_51};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.PL-8B;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_ORD_Pave_Spike;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Mauser7.92x57_S.m.K.;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M-61;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_84D;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.BRM-1_90MM;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.MINGR55_NO_TRC;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{AKAN_NO_TRC};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.UOF_17_100HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DM12_120mm_HEAT_MP_T;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.U22A;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M60_SIDE_R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AN_M64;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.rearCargoSeats;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M230_30;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M-61A1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 74;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLG66_EG;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DEFA553_30AP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB760_MIG19;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Br303_tr;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_TopTurret_M2_R;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M134_SIDE_R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_105;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GIAT_M621_HE};1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.OH58D_M3P_L200;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.R4M;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DEFA554_30_HE_TRACERS;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSH23_23_HE_T;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.GUV_VOG;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_MK5;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.120_EXPL_F1_120mm_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BAT-120;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BR_250;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{FN_HMP400_200};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_31_V_3B;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_APIT_M20_Corsair;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.PJ87_100_PFHE;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.DEFA 554;1040
