AIRBASE;KIND;NAME;QTY
Hahn;W;weapons.bombs.GBU_31_V_4B;70
Hahn;W;weapons.shells.M62_APC;70
Hahn;W;weapons.missiles.AGM_130;70
Hahn;W;weapons.shells.2A46M_125_HE;70
Hahn;W;weapons.containers.sa342_dipole_antenna;70
Hahn;W;weapons.shells.50Browning_T_M1;70
Hahn;W;weapons.containers.TANGAZH;70
Hahn;W;weapons.bombs.OFAB-100 Jupiter;70
Hahn;W;weapons.missiles.MIM_72G;70
Hahn;W;weapons.adapters.MER-5E;70
Hahn;W;weapons.droptanks.PTB-800-MIG21;70
Hahn;W;weapons.nurs.SNEB_TYPE257_F1B;490
Hahn;W;weapons.bombs.SC_500_L2;70
Hahn;W;weapons.missiles.Rb 04E (for A.I.);70
Hahn;W;weapons.containers.MB339_SMOKE-POD;70
Hahn;W;weapons.missiles.P_500;70
Hahn;W;weapons.containers.HB_F14_EXT_LAU-7;70
Hahn;W;weapons.containers.BOZ-100;70
Hahn;W;weapons.shells.NR30_30x155_APT;70
Hahn;W;weapons.missiles.AIM-9E;70
Hahn;W;weapons.shells.GAU8_30_TP;70
Hahn;W;weapons.droptanks.LNS_VIG_XTANK;70
Hahn;W;weapons.containers.ALQ-184;66
Hahn;W;weapons.missiles.FIM_92C;70
Hahn;W;weapons.missiles.ASM_N_2;70
Hahn;W;weapons.missiles.AIM-7E-2;70
Hahn;W;weapons.adapters.HB_ORD_Missile_Well_Adapter;70
Hahn;W;weapons.missiles.P_27T;70
Hahn;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;70
Hahn;W;weapons.gunmounts.M230;70
Hahn;W;weapons.missiles.AGM_45B;70
Hahn;W;weapons.shells.leFH18_105HE;70
Hahn;W;weapons.containers.SKY_SHADOW;70
Hahn;W;weapons.containers.{CH47_STBD_M60D};67
Hahn;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;490
Hahn;W;weapons.shells.BR_354N;70
Hahn;W;weapons.gunmounts.{FN_HMP400_100};70
Hahn;W;weapons.torpedoes.LTF_5B;70
Hahn;W;weapons.bombs.BLU-3_GROUP;70
Hahn;W;weapons.shells.QF17_HE;70
Hahn;W;weapons.adapters.gdj-iv1;70
Hahn;W;weapons.shells.MG_20x82_MGsch;70
Hahn;W;weapons.missiles.SPIKE_ER;70
Hahn;W;weapons.missiles.PL-8A;70
Hahn;W;weapons.shells.AK630_30_AP;70
Hahn;W;weapons.shells.Sprgr_39;70
Hahn;W;weapons.missiles.AGM_65L;70
Hahn;W;weapons.missiles.AGM_65K;70
Hahn;W;weapons.adapters.UB-16-57UMP;70
Hahn;W;weapons.shells.M39_20_HEI;70
Hahn;W;weapons.missiles.AIM-9P3;70
Hahn;W;weapons.containers.M134_L;70
Hahn;W;weapons.containers.{INV-SMOKE-YELLOW};70
Hahn;W;weapons.containers.{GAU_12_Equalizer_HE};70
Hahn;W;weapons.shells.GSH23_23_HE;70
Hahn;W;weapons.droptanks.PTB-490-MIG21;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun11};70
Hahn;W;weapons.nurs.SNEB_TYPE257_H1;490
Hahn;W;weapons.containers.{CH47_AFT_M240H};69
Hahn;W;weapons.shells.MG_20x82_HEI_T;70
Hahn;W;weapons.shells.NR30_30x155_HEI_T;70
Hahn;W;weapons.gunmounts.PKT_7_62;70
Hahn;W;weapons.adapters.14-3-M2;70
Hahn;W;weapons.adapters.apu-68um3;70
Hahn;W;weapons.adapters.OH-58D_Gorgona;70
Hahn;W;weapons.missiles.Rb_04;70
Hahn;W;weapons.nurs.C_8CM_RD;490
Hahn;W;weapons.adapters.OH58D_SRACK_L;70
Hahn;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;490
Hahn;W;weapons.shells.50Browning_API_M8;70
Hahn;W;weapons.gunmounts.M-61;70
Hahn;W;weapons.missiles.AKD-10;70
Hahn;W;weapons.containers.{F14-LANTIRN-TP};70
Hahn;W;weapons.missiles.LS_6_500;70
Hahn;W;weapons.bombs.AGM_62;70
Hahn;W;weapons.nurs.C_8CM_BU;490
Hahn;W;weapons.nurs.M26HE;490
Hahn;W;weapons.containers.GUV_VOG;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun1};70
Hahn;W;weapons.containers.AV8BNA_ALQ164;70
Hahn;W;weapons.containers.{CH47_STBD_M240H};69
Hahn;W;weapons.missiles.X_25ML;70
Hahn;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);70
Hahn;W;weapons.missiles.X_29L;70
Hahn;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;70
Hahn;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;70
Hahn;W;weapons.gunmounts.M134_SIDE_L;70
Hahn;W;weapons.missiles.X_28;70
Hahn;W;weapons.containers.leftSeat;70
Hahn;W;weapons.gunmounts.{GIAT_M621_AP};70
Hahn;W;weapons.droptanks.F4-BAK-L;70
Hahn;W;weapons.bombs.SAMP250LD;70
Hahn;W;weapons.containers.{SUU_23_POD};70
Hahn;W;weapons.gunmounts.NR-23;70
Hahn;W;weapons.bombs.FAB-500M54TU;70
Hahn;W;weapons.droptanks.PTB300_MIG15;70
Hahn;W;weapons.gunmounts.{MB339_ANM3_L};70
Hahn;W;weapons.bombs.AO_2_5RT;70
Hahn;W;weapons.shells.M230_HEDP M789;70
Hahn;W;weapons.missiles.HB-AIM-7E;70
Hahn;W;weapons.shells.L23_120_AP;70
Hahn;W;weapons.missiles.AIM-9L;70
Hahn;W;weapons.nurs.HYDRA_70_MK1;490
Hahn;W;weapons.containers.ALQ-131;70
Hahn;W;weapons.gunmounts.M60_SIDE_R;70
Hahn;W;weapons.shells.HESH_105;70
Hahn;W;weapons.gunmounts.{CH47_PORT_M240H};70
Hahn;W;weapons.bombs.GBU_16;70
Hahn;W;weapons.shells.25mm_AA_JAP;70
Hahn;W;weapons.containers.PAVETACK;70
Hahn;W;weapons.missiles.AIM-9P;70
Hahn;W;weapons.shells.British303_G_Mk2;70
Hahn;W;weapons.droptanks.1100L Tank Empty;70
Hahn;W;weapons.adapters.LAU-131;70
Hahn;W;weapons.nurs.C_8;510
Hahn;W;weapons.missiles.YJ-83;70
Hahn;W;weapons.adapters.AKU-58;70
Hahn;W;weapons.missiles.SA2V755;70
Hahn;W;weapons.adapters.9m120m;70
Hahn;W;weapons.adapters.b52-mbd_agm86;70
Hahn;W;weapons.shells.M339_120mm_HEAT_MP_T;70
Hahn;W;weapons.missiles.P_27TE;70
Hahn;W;weapons.shells.9x19_m882;70
Hahn;W;weapons.shells.20x138B_HE;70
Hahn;W;weapons.nurs.HYDRA_70_M229;490
Hahn;W;weapons.containers.U22;70
Hahn;W;weapons.gunmounts.GSh-23-2 tail defense;70
Hahn;W;weapons.containers.lau-105;70
Hahn;W;weapons.shells.M256_120_AP;70
Hahn;W;weapons.containers.{AKAN_NO_TRC};70
Hahn;W;weapons.shells.2A33_152;70
Hahn;W;weapons.containers.F-15E_AAQ-14_LANTIRN;70
Hahn;W;weapons.shells.M825A1_155_SM;70
Hahn;W;weapons.nurs.URAGAN_9M27F;490
Hahn;W;weapons.shells.M197_20;70
Hahn;W;weapons.droptanks.PTB400_MIG19;70
Hahn;W;weapons.bombs.AN_M66;70
Hahn;W;weapons.adapters.BRU-42_LS;70
Hahn;W;weapons.containers.oh-58-brauning;70
Hahn;W;weapons.gunmounts.Browning303MkII;70
Hahn;W;weapons.shells.UOF412_100HE;70
Hahn;W;weapons.adapters.J-11A_twinpylon_r;70
Hahn;W;weapons.adapters.M299_AGM114;70
Hahn;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};70
Hahn;W;weapons.bombs.FAB_100;70
Hahn;W;weapons.nurs.FFAR Mk5 HEAT;490
Hahn;W;weapons.containers.{OH-6_M134_Minigun7};70
Hahn;W;weapons.gunmounts.{GIAT_M621_SAPHEI};70
Hahn;W;weapons.gunmounts.{C130-M18-Sidearm};70
Hahn;W;weapons.adapters.B-1B_Conventional_Rotary_Launcher;70
Hahn;W;weapons.gunmounts.{CH47_AFT_M3M};70
Hahn;W;weapons.missiles.AGM_65B;70
Hahn;W;weapons.adapters.MBD-2-67U;70
Hahn;W;weapons.containers.ASO-2;70
Hahn;W;weapons.missiles.SCUD_RAKETA;70
Hahn;W;weapons.shells.DEFA552_30;70
Hahn;W;weapons.nurs.HYDRA_70_M156;490
Hahn;W;weapons.missiles.TGM_65D;70
Hahn;W;weapons.shells.MG_13x64_I_T;70
Hahn;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};70
Hahn;W;weapons.gunmounts.HMP400;70
Hahn;W;weapons.bombs.HB_F4E_GBU15V1;70
Hahn;W;weapons.containers.{UH60L_M2_GUNNER};70
Hahn;W;weapons.gunmounts.M134_R;70
Hahn;W;weapons.adapters.c-25pu;70
Hahn;W;weapons.gunmounts.SHKAS_GUN;70
Hahn;W;weapons.bombs.CBU_99;70
Hahn;W;weapons.bombs.LUU_2B;70
Hahn;W;weapons.shells.37x263_AP;70
Hahn;W;weapons.missiles.AGM_12B;70
Hahn;W;weapons.shells.A222_130;70
Hahn;W;weapons.containers.M134_SIDE_L;70
Hahn;W;weapons.missiles.P_40T;70
Hahn;W;weapons.gunmounts.OH-6_M134_Door;70
Hahn;W;weapons.containers.F4-PILON;70
Hahn;W;weapons.missiles.X_25MP;70
Hahn;W;weapons.nurs.S-24B;490
Hahn;W;weapons.nurs.SNEB_TYPE252_H1;490
Hahn;W;weapons.missiles.AGM_65F;70
Hahn;W;weapons.shells.50Browning_AP_M2;70
Hahn;W;weapons.gunmounts.{ADEN_GUNPOD};70
Hahn;W;weapons.shells.20x138B_AP;70
Hahn;W;weapons.droptanks.fuel_tank_230;70
Hahn;W;weapons.shells.ZTZ_125_HE;70
Hahn;W;weapons.nurs.HYDRA_70_M274;490
Hahn;W;weapons.missiles.SA9M311;70
Hahn;W;weapons.shells.AK100_100;70
Hahn;W;weapons.containers.HB_F14_EXT_ECA;70
Hahn;W;weapons.bombs.BIN_200;70
Hahn;W;weapons.containers.HB_ORD_Pave_Spike;70
Hahn;W;weapons.bombs.OFAB-100-120TU;70
Hahn;W;weapons.gunmounts.{CH47_PORT_M60D};70
Hahn;W;weapons.adapters.B-8V20A;70
Hahn;W;weapons.bombs.CBU_87;70
Hahn;W;weapons.shells.MAUZER30_30;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_WingTank;70
Hahn;W;weapons.containers.{UH60_M230_RIGHT};70
Hahn;W;weapons.containers.BRD-4-250;70
Hahn;W;weapons.shells.L31_120mm_HESH;70
Hahn;W;weapons.gunmounts.OH-6_M60_Door;70
Hahn;W;weapons.missiles.SA5B27;70
Hahn;W;weapons.shells.53-UOR-281U;70
Hahn;W;weapons.missiles.R_550_M1;70
Hahn;W;weapons.droptanks.PTB_120_F86F35;70
Hahn;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;70
Hahn;W;weapons.containers.AN_AAQ_33;69
Hahn;W;weapons.missiles.X_31P;70
Hahn;W;weapons.missiles.R-13M;70
Hahn;W;weapons.droptanks.{IAFS_ComboPak_100};70
Hahn;W;weapons.containers.{GIAT_M621_APHE};70
Hahn;W;weapons.missiles.AGM_154B;70
Hahn;W;weapons.missiles.AIM-7E;70
Hahn;W;weapons.bombs.BAT-120;70
Hahn;W;weapons.containers.AIM-9S;140
Hahn;W;weapons.droptanks.PTB-2000;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun6};70
Hahn;W;weapons.adapters.MAK-79_VAR_3;70
Hahn;W;weapons.shells.OF_350;70
Hahn;W;weapons.containers.{ACH_47_M230_NoTracers};70
Hahn;W;weapons.adapters.BRU-42_LS_(LAU-68);70
Hahn;W;weapons.shells.M134_7_62_T;70
Hahn;W;weapons.adapters.OH58D_SRACK_R;70
Hahn;W;weapons.shells.DM33_120_AP;70
Hahn;W;weapons.shells.M256_120_HE_L55;70
Hahn;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;70
Hahn;W;weapons.bombs.KAB_1500T;70
Hahn;W;weapons.adapters.m559;70
Hahn;W;weapons.droptanks.PTB_200_F86F35;70
Hahn;W;weapons.shells.Besa7_92x57T;70
Hahn;W;weapons.gunmounts.UH60_M134;70
Hahn;W;weapons.torpedoes.G7A_T1;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun3};70
Hahn;W;weapons.droptanks.droptank_110_gal;70
Hahn;W;weapons.containers.ais-pod-t50_r;210
Hahn;W;weapons.shells.5_45x39_NOtr;70
Hahn;W;weapons.droptanks.PTB_1500_MIG29A;70
Hahn;W;weapons.missiles.AGM_65E;70
Hahn;W;weapons.bombs.FAB_100M;70
Hahn;W;weapons.adapters.HB_F14_EXT_BRU42;70
Hahn;W;weapons.droptanks.fuel_tank_370gal;64
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun8};70
Hahn;W;weapons.bombs.GBU_31;69
Hahn;W;weapons.shells.British303_B_Mk6z;70
Hahn;W;weapons.missiles.Kh-66_Grom;70
Hahn;W;weapons.containers.F-15E_AAQ-13_LANTIRN;70
Hahn;W;weapons.gunmounts.m3_browning;70
Hahn;W;weapons.containers.M134_R;70
Hahn;W;weapons.adapters.Spitfire_pilon1;70
Hahn;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;70
Hahn;W;weapons.containers.ah-64d_radar;70
Hahn;W;weapons.bombs.OH58D_White_Smoke_Grenade;70
Hahn;W;weapons.gunmounts.MG_151_20;70
Hahn;W;weapons.bombs.Mk_82;70
Hahn;W;weapons.shells.YakB_12_7;70
Hahn;W;weapons.adapters.HB_ORD_MER;70
Hahn;W;weapons.missiles.AGR_20_M282;25
Hahn;W;weapons.nurs.GRAD_9M22U;490
Hahn;W;weapons.missiles.REFLEX;70
Hahn;W;weapons.adapters.BRU_41A;70
Hahn;W;weapons.bombs.BetAB_500ShP;70
Hahn;W;weapons.nurs.HYDRA_70_M151;448
Hahn;W;weapons.gunmounts.{UH60_M230_RIGHT};70
Hahn;W;weapons.adapters.M261;70
Hahn;W;weapons.droptanks.fueltank200;70
Hahn;W;weapons.adapters.9m114_pylon2;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun9};70
Hahn;W;weapons.adapters.B-20;70
Hahn;W;weapons.shells.British303_G_Mk6z;70
Hahn;W;weapons.shells.APCBC;70
Hahn;W;weapons.nurs.C_8OFP2;490
Hahn;W;weapons.adapters.ER4_Rack;70
Hahn;W;weapons.shells.KDA_35_HE;70
Hahn;W;weapons.nurs.SNEB_TYPE254_F1B_RED;490
Hahn;W;weapons.shells.Flak41_Sprgr_39;70
Hahn;W;weapons.containers.HB_ALE_40_30_60;70
Hahn;W;weapons.adapters.BRU-42_HS;70
Hahn;W;weapons.shells.DEFA553_30APIT;70
Hahn;W;weapons.gunmounts.C130_M18_Sidearm;70
Hahn;W;weapons.nurs.C_8OM;490
Hahn;W;weapons.shells.M61_20_HE_INVIS;70
Hahn;W;weapons.droptanks.MIG-23-PTB;70
Hahn;W;weapons.shells.GSH_23_HE;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;70
Hahn;W;weapons.bombs.BL_755;70
Hahn;W;weapons.containers.SORBCIJA_R;70
Hahn;W;weapons.missiles.R-13M1;70
Hahn;W;weapons.shells.50Browning_I_M1;70
Hahn;W;weapons.droptanks.PTB-3000;70
Hahn;W;weapons.nurs.S_5M;490
Hahn;W;weapons.shells.British303_B_Mk4z;70
Hahn;W;weapons.missiles.ALARM;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun10};70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun2};70
Hahn;W;weapons.bombs.MK_82SNAKEYE;70
Hahn;W;weapons.shells.53-UBR-281U;70
Hahn;W;weapons.nurs.PG_16V;490
Hahn;W;weapons.shells.Rh202_20_AP;70
Hahn;W;weapons.adapters.Spitfire_pilon2R;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun3};70
Hahn;W;weapons.missiles.KONKURS;70
Hahn;W;weapons.adapters.lau-105;70
Hahn;W;weapons.missiles.X_59M;70
Hahn;W;weapons.gunmounts.{UH60L_M2_GUNNER};70
Hahn;W;weapons.adapters.b52-mbd_mk84;70
Hahn;W;weapons.gunmounts.{MB339_DEFA553_R};70
Hahn;W;weapons.gunmounts.{AKAN_NO_TRC};70
Hahn;W;weapons.shells.UOF_17_100HE;70
Hahn;W;weapons.nurs.SNEB_TYPE253_H1;490
Hahn;W;weapons.bombs.BDU_45;70
Hahn;W;weapons.containers.{SA342_M134_SIDE_R};70
Hahn;W;weapons.shells.DEFA554_30_HE;70
Hahn;W;weapons.containers.{CE2_SMOKE_WHITE};70
Hahn;W;weapons.shells.M230_30;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun12};70
Hahn;W;weapons.shells.British303_Ball_Mk7;70
Hahn;W;weapons.bombs.BLG66_EG;70
Hahn;W;weapons.missiles.AGM_12C_ED;70
Hahn;W;weapons.bombs.FAB_500;70
Hahn;W;weapons.missiles.SA9M330;70
Hahn;W;weapons.shells.7_62x39;70
Hahn;W;weapons.adapters.lau-118a;70
Hahn;W;weapons.containers.{MB339_DEFA553_L};70
Hahn;W;weapons.missiles.BGM_109B;70
Hahn;W;weapons.gunmounts.OH58D_M3P_L200;70
Hahn;W;weapons.adapters.B-1B_10-store_Conventional_Bomb_Module;70
Hahn;W;weapons.shells.3UBM11_100mm_AP;70
Hahn;W;weapons.shells.GSH23_23_HE_T;70
Hahn;W;weapons.shells.Mk_12_HE_shell;70
Hahn;W;weapons.nurs.HYDRA_70_MK5;476
Hahn;W;weapons.shells.120_EXPL_F1_120mm_HE;70
Hahn;W;weapons.containers.M134_SIDE_R;70
Hahn;W;weapons.missiles.ROLAND_R;70
Hahn;W;weapons.shells.M2_12_7_TG;70
Hahn;W;weapons.containers.{UH60L_M60_GUNNER};70
Hahn;W;weapons.missiles.SA3M9M;70
Hahn;W;weapons.gunmounts.GUV_YakB_GSHP;70
Hahn;W;weapons.gunmounts.DEFA 554;70
Hahn;W;weapons.shells.Pzgr_39_5cm;70
Hahn;W;weapons.missiles.RB75B;70
Hahn;W;weapons.shells.QF94_AA_HE;70
Hahn;W;weapons.missiles.SPIKE_ERA;70
Hahn;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};70
Hahn;W;weapons.shells.Sprgr_43_L71;70
Hahn;W;weapons.adapters.b-52_suu67;70
Hahn;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};140
Hahn;W;weapons.containers.MXU-648;70
Hahn;W;weapons.shells.VOG17;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun1};70
Hahn;W;weapons.bombs.CBU_105;51
Hahn;W;weapons.adapters.JF-17_GDJ-II19L;70
Hahn;W;weapons.containers.{F4U1D_SMOKE_WHITE};70
Hahn;W;weapons.gunmounts.{CC420_GUN_POD};70
Hahn;W;weapons.shells.M51_37AP;70
Hahn;W;weapons.gunmounts.B17_BallTurret_M2_L;70
Hahn;W;weapons.adapters.M-2000C_LRF4.edm;70
Hahn;W;weapons.containers.{FN_HMP400};70
Hahn;W;weapons.missiles.P_9M117;70
Hahn;W;weapons.containers.hvar_SmokeGenerator;70
Hahn;W;weapons.shells.AK630_30_HE;70
Hahn;W;weapons.containers.{UH60L_M134_GUNNER};70
Hahn;W;weapons.gunmounts.DEFA_553;70
Hahn;W;weapons.shells.MK_108_HEI;70
Hahn;W;weapons.shells.British303_G_Mk4;70
Hahn;W;weapons.gunmounts.N-37;70
Hahn;W;weapons.missiles.AGM_45A;70
Hahn;W;weapons.shells.GSh_30_2K_AP;70
Hahn;W;weapons.shells.ship_Bofors_40mm_HE;70
Hahn;W;weapons.shells.DM12_120mm_HEAT_MP_T;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun11};70
Hahn;W;weapons.bombs.RBK_250_275_AO_1SCH;70
Hahn;W;weapons.shells.M61_20_PGU30;70
Hahn;W;weapons.adapters.b-20;70
Hahn;W;weapons.missiles.P_24R;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun5};70
Hahn;W;weapons.missiles.AGM_84S;70
Hahn;W;weapons.shells.5_56x45;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun14};70
Hahn;W;weapons.shells.M68_105_HE;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun14};70
Hahn;W;weapons.shells.Sprgr_34_L70;70
Hahn;W;weapons.bombs.Mk_84;70
Hahn;W;weapons.missiles.S_25L;70
Hahn;W;weapons.gunmounts.{UH60_M134_LEFT};70
Hahn;W;weapons.bombs.BDU_50LD;70
Hahn;W;weapons.shells.MG_13x64_API;70
Hahn;W;weapons.gunmounts.A20_TopTurret_M2_R;70
Hahn;W;weapons.containers.16c_hts_pod;69
Hahn;W;weapons.gunmounts.MG_131;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun2};70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun5};70
Hahn;W;weapons.adapters.AUF2_RACK;70
Hahn;W;weapons.adapters.M260;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun8};70
Hahn;W;weapons.missiles.Mistral;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Minigun4};70
Hahn;W;weapons.shells.37x263_HE;70
Hahn;W;weapons.missiles.OH58D_FIM_92;70
Hahn;W;weapons.gunmounts.{MB339_DEFA553_L};70
Hahn;W;weapons.shells.MK75_76;70
Hahn;W;weapons.adapters.kmgu-2;70
Hahn;W;weapons.missiles.YJ-82;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun6};70
Hahn;W;weapons.adapters.JF-17_GDJ-II19R;70
Hahn;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};70
Hahn;W;weapons.shells.PGU32_SAPHEI_T;70
Hahn;W;weapons.adapters.F-15E_LAU-88;70
Hahn;W;{4,4,8,11212};70
Hahn;W;{4,4,8,11210};70
Hahn;W;{4,4,8,11211};70
Hahn;W;{4,4,8,11209};70
Mendig;W;weapons.containers.APK-9;390
Mendig;W;weapons.shells.KDA_35_FAPDS;390
Mendig;W;weapons.missiles.P_24T;390
Mendig;W;weapons.missiles.AGM_154;390
Mendig;W;weapons.nurs.HYDRA_70_M151_M433;1170
Mendig;W;weapons.gunmounts.A20_TopTurret_M2_L;390
Mendig;W;weapons.droptanks.M2000-PTB;390
Mendig;W;weapons.shells.leFH18_105HE;390
Mendig;W;weapons.shells.Rh202_20_HE;390
Mendig;W;weapons.bombs.FAB-500M54;390
Mendig;W;weapons.shells.NR23_23x115_HEI_T;390
Mendig;W;weapons.bombs.GBU_38;390
Mendig;W;weapons.shells.M56A3_HE_RED;390
Mendig;W;weapons.bombs.P-50T;390
Mendig;W;weapons.shells.5_56x45_NOtr;390
Mendig;W;weapons.bombs.FAB-500SL;390
Mendig;W;weapons.containers.{FN_HMP400_200};390
Mendig;W;weapons.containers.{UH60L_M134_GUNNER};390
Mendig;W;weapons.containers.{GIAT_M621_HE};390
Mendig;W;weapons.missiles.SA9M333;390
Mendig;W;weapons.adapters.APU-73;390
Mendig;W;weapons.missiles.AGM_65G;390
Mendig;W;weapons.droptanks.C130J_Ext_Tank_R;390
Mendig;W;weapons.gunmounts.NR-30;390
Mendig;W;weapons.adapters.CHAP_Tu95MS_rotary_launcher;390
Mendig;W;weapons.adapters.UB-13;390
Mendig;W;weapons.shells.50Browning_API_M8;390
Mendig;W;weapons.missiles.AGM_84E;390
Mendig;W;weapons.bombs.AN_M30A1;390
Mendig;W;weapons.nurs.C_25;1170
Mendig;W;weapons.gunmounts.B17_TailTurret_M2_R;390
Mendig;W;weapons.adapters.M-2000C_AUF2;390
Mendig;W;weapons.missiles.P_60;390
Mendig;W;weapons.shells.MG_20x82_API;390
Mendig;W;weapons.droptanks.FuelTank_350L;390
Mendig;W;weapons.adapters.Carrier_N-1_EM_EF;390
Mendig;W;weapons.droptanks.PTB-800;390
Mendig;W;weapons.missiles.AIM-9J;390
Mendig;W;weapons.gunmounts.OH58D_M3P_L500;390
Mendig;W;weapons.adapters.RB15pylon;390
Mendig;W;weapons.missiles.KD_63B;390
Mendig;W;weapons.shells.BK_27;390
Mendig;W;weapons.shells.5_45x39;390
Mendig;W;weapons.gunmounts.OH58D_M3P_L100;390
Mendig;W;weapons.missiles.AIM_54C_Mk60;390
Mendig;W;weapons.shells.GSH23_23_AP;390
Mendig;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;390
Mendig;W;weapons.shells.M2_12_7;390
Mendig;W;weapons.missiles.DWS39_MJ2;390
Mendig;W;weapons.shells.M230_HEDP M789;390
Mendig;W;weapons.missiles.CATM_9M;390
Mendig;W;weapons.droptanks.Drop_Tank_300_Liter;390
Mendig;W;weapons.gunmounts.GUV_VOG;390
Mendig;W;weapons.droptanks.PTB-275;390
Mendig;W;weapons.bombs.Mk_83AIR;390
Mendig;W;weapons.containers.ACH_47F_Left;390
Mendig;W;weapons.gunmounts.B17_TailTurret_M2_L;390
Mendig;W;weapons.shells.Oerlikon_20mm_HE;390
Mendig;W;weapons.adapters.MAK-79_VAR_4;390
Mendig;W;weapons.adapters.UB_32A;390
Mendig;W;weapons.shells.L23A1_APFSDS;390
Mendig;W;weapons.shells.M39_20_HEI_T;390
Mendig;W;weapons.shells.DEFA553_30HE;390
Mendig;W;weapons.bombs.GBU_31_V_3B;390
Mendig;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;390
Mendig;W;weapons.adapters.BRU_42A;390
Mendig;W;weapons.nurs.ARF8M3TPSM;1170
Mendig;W;weapons.missiles.TGM_65H;390
Mendig;W;weapons.containers.OH58D_M3P_L200;390
Mendig;W;weapons.nurs.M8rocket;1170
Mendig;W;weapons.bombs.GBU_27;390
Mendig;W;weapons.shells.KS19_100HE;390
Mendig;W;weapons.adapters.APU-12-40;390
Mendig;W;weapons.droptanks.M2KC_RPL_522_EMPTY;390
Mendig;W;weapons.containers.{GIAT_M621_AP};390
Mendig;W;weapons.droptanks.M2KC_02_RPL541;390
Mendig;W;weapons.containers.M134_R;390
Mendig;W;weapons.shells.50Browning_API_M8_Corsair;390
Mendig;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;390
Mendig;W;weapons.missiles.AGM_84A;390
Mendig;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;390
Mendig;W;weapons.adapters.OH58D_M260;390
Mendig;W;weapons.containers.{CH47_STBD_M134D};390
Mendig;W;weapons.shells.M63_37HE;390
Mendig;W;weapons.shells.British303_O_Mk1;390
Mendig;W;weapons.missiles.HB-AIM-7E-2;390
Mendig;W;weapons.gunmounts.{PK-3};390
Mendig;W;weapons.gunmounts.GIAT_M261;390
Mendig;W;weapons.containers.Spear;390
Mendig;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_L;390
Mendig;W;weapons.shells.MG_13x64_HEI_T;390
Mendig;W;weapons.bombs.BetAB_500;390
Mendig;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;390
Mendig;W;weapons.bombs.BR_500;390
Mendig;W;weapons.gunmounts.SPPU_22;390
Mendig;W;weapons.missiles.HQ-16;390
Mendig;W;weapons.nurs.SMERCH_9M55F;1170
Mendig;W;weapons.missiles.Rb 24J;390
Mendig;W;weapons.nurs.M26;1170
Mendig;W;weapons.shells.2A38_30_AP;390
Mendig;W;weapons.missiles.LS_6;390
Mendig;W;weapons.bombs.SAMP250HD;390
Mendig;W;weapons.adapters.sa342_ATAM_Tube_2x;390
Mendig;W;weapons.containers.alq-184long;390
Mendig;W;weapons.containers.{EclairM_60};390
Mendig;W;weapons.bombs.SAB_250_200;390
Mendig;W;weapons.bombs.Mk_83CT;390
Mendig;W;weapons.missiles.AIM-7P;390
Mendig;W;weapons.missiles.AT_6;390
