AIRBASE;KIND;NAME;QTY
FARP Charlie;W;{4,15,46,1057};705
FARP Charlie;W;{4,15,46,160};705
FARP Charlie;W;{4,15,46,161};705
FARP Charlie;W;{4,15,46,170};705
FARP Charlie;W;{4,15,46,171};705
FARP Charlie;W;{4,15,46,174};705
FARP Charlie;W;{4,15,46,175};705
FARP Charlie;W;{4,15,46,176};705
FARP Charlie;W;{4,15,46,177};705
FARP Charlie;W;{4,15,46,184};705
FARP Charlie;W;{4,15,46,3169};705
FARP Charlie;W;{4,15,46,3102};705
FARP Charlie;W;{4,15,46,3163};705
FARP Charlie;W;{4,15,46,3164};705
FARP Charlie;W;{4,15,46,3165};705
FARP Charlie;W;{4,15,46,3166};705
FARP Charlie;W;{4,15,46,3167};705
FARP Charlie;W;{4,15,46,3168};705
FARP Charlie;W;{4,15,46,3170};705
FARP Charlie;W;{4,15,46,3171};705
FARP Charlie;W;{1,3,43,464};705
FARP Charlie;W;{4,15,46,3155};705
FARP Charlie;W;{4,15,46,3156};705
FARP Charlie;W;{4,15,46,3157};705
FARP Charlie;W;{4,15,46,3158};705
FARP Charlie;W;{4,15,46,3172};705
FARP Charlie;W;{4,15,46,3173};705
FARP Charlie;W;{4,15,46,3174};705
FARP Charlie;W;{4,15,46,3175};705
FARP Charlie;W;{4,15,46,3176};705
FARP Charlie;W;{4,15,46,3177};705
FARP Charlie;W;{4,15,46,3178};705
FARP Charlie;W;{4,15,46,3179};705
FARP Charlie;W;{4,15,46,3180};705
FARP Charlie;W;{4,4,8,11209};705
FARP Charlie;W;{4,4,8,11210};705
FARP Charlie;W;{4,4,8,11211};705
FARP Charlie;W;{4,4,8,11212};705
FARP Charlie;W;{1,3,43,3159};705
FARP Charlie;W;{1,3,43,3176};705
FARP Charlie;W;{1,3,43,3177};705
FARP Charlie;W;{1,3,43,3178};705
FARP Charlie;W;{1,3,43,3179};705
FARP Charlie;W;{1,3,43,3180};705
FARP Charlie;W;{1,3,43,3181};705
FARP Charlie;W;{1,3,43,3182};705
FARP Charlie;W;{1,3,43,3183};705
FARP Charlie;W;{4,15,46,3184};705
FARP Charlie;W;{4,15,46,3185};705
FARP Charlie;W;{4,15,46,3186};705
FARP Charlie;W;{4,15,46,3187};705
FARP Charlie;W;{4,15,46,3188};705
FARP Charlie;W;{4,15,46,3189};705
FARP Charlie;W;{4,15,46,3190};705
FARP Charlie;W;{4,15,46,3191};705
FARP Charlie;W;{4,15,46,3192};705
FARP Charlie;W;{4,7,33,475};705
FARP Charlie;W;{4,4,8,472};705
FARP Charlie;W;{4,4,8,473};705
FARP Charlie;W;{4,4,8,474};705
FARP Charlie;W;{4,4,8,476};705
FARP Delta;W;weapons.containers.APK-9;435
FARP Delta;W;weapons.shells.KDA_35_FAPDS;435
FARP Delta;W;weapons.missiles.P_24T;435
FARP Delta;W;weapons.missiles.AGM_154;435
FARP Delta;W;weapons.nurs.HYDRA_70_M151_M433;1345
FARP Delta;W;weapons.containers.{INV-SMOKE-WHITE};10000
FARP Delta;W;weapons.droptanks.M2000-PTB;10000
FARP Delta;W;weapons.shells.British303_B_Mk6z;435
FARP Delta;W;weapons.shells.Rh202_20_HE;435
FARP Delta;W;weapons.bombs.FAB-500M54;435
FARP Delta;W;weapons.shells.NR23_23x115_HEI_T;435
FARP Delta;W;weapons.bombs.GBU_38;435
FARP Delta;W;weapons.shells.M56A3_HE_RED;435
FARP Delta;W;weapons.bombs.P-50T;435
FARP Delta;W;weapons.shells.5_56x45_NOtr;435
FARP Delta;W;weapons.bombs.FAB-500SL;435
FARP Delta;W;weapons.containers.{FN_HMP400_200};435
FARP Delta;W;weapons.containers.16c_hts_pod;435
FARP Delta;W;weapons.containers.{GIAT_M621_HE};435
FARP Delta;W;weapons.missiles.AGM_65G;435
FARP Delta;W;weapons.droptanks.C130J_Ext_Tank_R;435
FARP Delta;W;weapons.gunmounts.NR-30;435
FARP Delta;W;weapons.gunmounts.{MB339_ANM3_R};435
FARP Delta;W;weapons.nurs.HYDRA_70_M259;1345
FARP Delta;W;weapons.shells.50Browning_API_M8;435
FARP Delta;W;weapons.missiles.AGM_84E;435
FARP Delta;W;weapons.bombs.AN_M30A1;435
FARP Delta;W;weapons.nurs.C_25;1345
FARP Delta;W;weapons.gunmounts.B17_TailTurret_M2_R;435
FARP Delta;W;weapons.missiles.P_60;435
FARP Delta;W;weapons.shells.MG_20x82_API;435
FARP Delta;W;weapons.droptanks.FuelTank_350L;435
FARP Delta;W;weapons.droptanks.PTB-800;10000
FARP Delta;W;weapons.missiles.AIM-9J;435
FARP Delta;W;weapons.gunmounts.OH58D_M3P_L500;435
FARP Delta;W;weapons.missiles.KD_63B;435
FARP Delta;W;weapons.shells.BK_27;435
FARP Delta;W;weapons.shells.5_45x39;435
FARP Delta;W;weapons.gunmounts.OH58D_M3P_L100;435
FARP Delta;W;weapons.missiles.AIM_54C_Mk60;435
FARP Delta;W;weapons.shells.GSH23_23_AP;435
FARP Delta;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;435
FARP Delta;W;weapons.shells.M2_12_7;435
FARP Delta;W;weapons.containers.{AKAN};10000
FARP Delta;W;weapons.shells.M230_HEDP M789;435
FARP Delta;W;weapons.missiles.CATM_9M;435
FARP Delta;W;weapons.droptanks.Drop_Tank_300_Liter;435
FARP Delta;W;weapons.gunmounts.GUV_VOG;435
FARP Delta;W;weapons.droptanks.PTB-275;10000
FARP Delta;W;weapons.bombs.Mk_83AIR;435
FARP Delta;W;weapons.gunmounts.B17_TailTurret_M2_L;435
FARP Delta;W;weapons.shells.Oerlikon_20mm_HE;435
FARP Delta;W;weapons.shells.L23A1_APFSDS;435
FARP Delta;W;weapons.shells.M39_20_HEI_T;435
FARP Delta;W;weapons.shells.DEFA553_30HE;435
FARP Delta;W;weapons.bombs.GBU_31_V_3B;435
FARP Delta;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;435
FARP Delta;W;weapons.nurs.ARF8M3TPSM;1345
FARP Delta;W;weapons.missiles.TGM_65H;435
FARP Delta;W;weapons.containers.OH58D_M3P_L200;435
FARP Delta;W;weapons.nurs.M8rocket;1345
FARP Delta;W;weapons.bombs.GBU_27;435
FARP Delta;W;weapons.shells.KS19_100HE;435
FARP Delta;W;weapons.droptanks.M2KC_RPL_522_EMPTY;435
FARP Delta;W;weapons.containers.{GIAT_M621_AP};435
FARP Delta;W;weapons.droptanks.M2KC_02_RPL541;435
FARP Delta;W;weapons.containers.M134_R;435
FARP Delta;W;weapons.shells.50Browning_API_M8_Corsair;435
FARP Delta;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;435
FARP Delta;W;weapons.missiles.AGM_84A;435
FARP Delta;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;435
FARP Delta;W;weapons.containers.{CH47_STBD_M134D};435
FARP Delta;W;weapons.shells.M63_37HE;435
FARP Delta;W;weapons.missiles.Rb 05A;435
FARP Delta;W;weapons.missiles.HB-AIM-7E-2;435
FARP Delta;W;weapons.gunmounts.{PK-3};435
FARP Delta;W;weapons.gunmounts.GIAT_M261;435
FARP Delta;W;weapons.containers.Spear;435
FARP Delta;W;weapons.shells.MG_13x64_HEI_T;435
FARP Delta;W;weapons.bombs.BetAB_500;435
FARP Delta;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;435
FARP Delta;W;weapons.bombs.BR_500;435
FARP Delta;W;weapons.gunmounts.SPPU_22;435
FARP Delta;W;weapons.missiles.Rb 24J;435
FARP Delta;W;weapons.shells.M256_120_AP;435
FARP Delta;W;weapons.shells.2A38_30_AP;435
FARP Delta;W;weapons.missiles.LS_6;435
FARP Delta;W;weapons.bombs.SAMP250HD;435
FARP Delta;W;weapons.containers.alq-184long;435
FARP Delta;W;weapons.nurs.SNEB_TYPE259E_H1;1345
FARP Delta;W;weapons.shells.UOF412_100HE;435
FARP Delta;W;weapons.bombs.Mk_83CT;435
FARP Delta;W;weapons.bombs.FAB_100;435
FARP Delta;W;weapons.missiles.AT_6;435
FARP Delta;W;weapons.containers.HB_ALE_40_0_120;435
FARP Delta;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;1345
FARP Delta;W;weapons.gunmounts.HispanoMkII;435
FARP Delta;W;weapons.containers.U22A;435
FARP Delta;W;weapons.shells.M246_20_HE_gr;435
FARP Delta;W;weapons.missiles.C_701IR;435
FARP Delta;W;weapons.containers.HB_ALE_40_0_0;435
FARP Delta;W;weapons.containers.PKT_7_62;435
FARP Delta;W;weapons.nurs.FFAR_Mk61;1345
FARP Delta;W;weapons.containers.BRD-4-250;435
FARP Delta;W;weapons.shells.HE_T_MkII_40mm;435
FARP Delta;W;weapons.bombs.SC_50;435
FARP Delta;W;weapons.bombs.AN_M66;435
FARP Delta;W;weapons.gunmounts.C130_M4_Rifle;435
FARP Delta;W;weapons.missiles.AGM_119;435
FARP Delta;W;weapons.shells.3BM59_125_AP;435
FARP Delta;W;weapons.bombs.RBK_250;435
FARP Delta;W;weapons.containers.OH58D_M3P_L300;435
FARP Delta;W;weapons.shells.6_5mm_Type_91_JAP;435
FARP Delta;W;weapons.bombs.AGM_62_I;435
FARP Delta;W;weapons.shells.M2_50_aero_AP;435
FARP Delta;W;weapons.containers.{CH47_STBD_M240H};435
FARP Delta;W;weapons.shells.QF95_206R_fixed;435
FARP Delta;W;weapons.bombs.BETAB-500S;435
FARP Delta;W;weapons.shells.ZTZ_125_HE;435
FARP Delta;W;weapons.nurs.S-24B;1345
FARP Delta;W;weapons.containers.{CH47_AFT_M240H};435
FARP Delta;W;weapons.gunmounts.OH58D_M3P;435
FARP Delta;W;weapons.gunmounts.MINIGUN;435
FARP Delta;W;weapons.shells.YakB_12_7_T;435
FARP Delta;W;weapons.containers.{EclairM_33};435
FARP Delta;W;weapons.shells.NR30_30x155_APHE;435
FARP Delta;W;weapons.gunmounts.{GAU_12_Equalizer};435
FARP Delta;W;weapons.bombs.IAB-500;435
FARP Delta;W;weapons.adapters.B-8V20A;435
FARP Delta;W;weapons.bombs.LYSBOMB 11086;435
FARP Delta;W;weapons.containers.AN_ASQ_228;435
FARP Delta;W;weapons.bombs.OH58D_Green_Smoke_Grenade;435
FARP Delta;W;weapons.shells.7_7mm_Type_97_JAP;435
FARP Delta;W;weapons.missiles.R_530F_IR;435
FARP Delta;W;weapons.bombs.FAB-250M54;435
FARP Delta;W;weapons.shells.PINK_PROJECTILE;435
FARP Delta;W;weapons.shells.CHAP_76_HESH_T;435
FARP Delta;W;weapons.shells.AK176_76;435
FARP Delta;W;weapons.bombs.CBU_103;435
FARP Delta;W;weapons.containers.{US_M10_SMOKE_TANK_RED};435
FARP Delta;W;weapons.missiles.X_29T;435
FARP Delta;W;weapons.missiles.Sea_Eagle;435
FARP Delta;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;435
FARP Delta;W;weapons.containers.fullCargoSeats;435
FARP Delta;W;weapons.shells.PKT_7_62;435
FARP Delta;W;weapons.shells.British303_G_Mk1;435
FARP Delta;W;weapons.shells.M53_AP_RED;435
FARP Delta;W;weapons.gunmounts.{GIAT_M621_AP};435
FARP Delta;W;weapons.shells.M393A3_105_HE;435
FARP Delta;W;weapons.missiles.PL-5EII;435
FARP Delta;W;weapons.bombs.GBU_16;435
FARP Delta;W;weapons.droptanks.T-PTB;10000
FARP Delta;W;weapons.shells.OFL_120F2_AP;435
FARP Delta;W;weapons.missiles.AIM_7;435
FARP Delta;W;weapons.bombs.CBU_97;435
FARP Delta;W;weapons.gunmounts.{GIAT_M621_SAPHEI};435
FARP Delta;W;weapons.containers.MATRA-PHIMAT;435
FARP Delta;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};435
FARP Delta;W;weapons.containers.{M2KC_AGF};435
FARP Delta;W;weapons.containers.{SMOKE_WHITE};435
FARP Delta;W;weapons.droptanks.droptank_110_gal;435
FARP Delta;W;weapons.containers.SPRD-99;870
FARP Delta;W;weapons.bombs.AH6_SMOKE_BLUE;435
FARP Delta;W;weapons.nurs.HVAR USN Mk28 Mod4;1345
FARP Delta;W;weapons.missiles.Ataka_9M220;435
FARP Delta;W;weapons.bombs.BDU_33;435
FARP Delta;W;weapons.shells.7_62x51;435
FARP Delta;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;435
FARP Delta;W;weapons.missiles.TOW;435
FARP Delta;W;weapons.missiles.C_701T;435
FARP Delta;W;weapons.shells.DM53_120_AP;435
FARP Delta;W;weapons.gunmounts.{C130-Cargo-Bay-M4};435
FARP Delta;W;weapons.shells.PKT_7_62_T;435
FARP Delta;W;weapons.bombs.KAB_1500LG;435
FARP Delta;W;weapons.shells.MK45_127mm_AP_Essex;435
FARP Delta;W;weapons.shells.M61_20_HE_gr;435
FARP Delta;W;weapons.missiles.BRM-1_90MM;435
FARP Delta;W;weapons.droptanks.PTB-150;10000
FARP Delta;W;weapons.adapters.lau-88;435
FARP Delta;W;weapons.shells.M256_120_HE;435
FARP Delta;W;weapons.shells.7_62x51tr;435
FARP Delta;W;weapons.shells.50Browning_Ball_M2_Corsair;435
FARP Delta;W;weapons.containers.M60_SIDE_L;435
FARP Delta;W;weapons.shells.M61_20_PGU27;435
FARP Delta;W;weapons.missiles.CM-400AKG;435
FARP Delta;W;weapons.containers.F-15E_AAQ-14_LANTIRN;435
FARP Delta;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;435
FARP Delta;W;weapons.bombs.GBU_39;435
FARP Delta;W;weapons.shells.APCBC;435
FARP Delta;W;weapons.bombs.BETAB-500M;435
FARP Delta;W;weapons.missiles.BK90_MJ1;435
FARP Delta;W;weapons.missiles.R-60;435
FARP Delta;W;weapons.shells.PJ26_76_PFHE;435
FARP Delta;W;weapons.containers.wmd7;435
FARP Delta;W;weapons.shells.DEFA553_30APIT;435
FARP Delta;W;weapons.shells.Utes_12_7x108;435
FARP Delta;W;weapons.shells.2A7_23_HE;435
FARP Delta;W;weapons.shells.Hispano_Mk_II_SAP/I;435
FARP Delta;W;weapons.shells.MINGR55;435
FARP Delta;W;weapons.shells.MK45_127mm_Essex;435
FARP Delta;W;weapons.containers.HB_ORD_Pave_Spike_Fast;435
FARP Delta;W;weapons.bombs.M_117;435
FARP Delta;W;weapons.missiles.AGM_65D;435
FARP Delta;W;weapons.missiles.AGM_86;435
FARP Delta;W;weapons.shells.British303_G_Mk3;435
FARP Delta;W;weapons.missiles.SPIKE_ER2;435
FARP Delta;W;weapons.bombs.BDU_45LGB;435
FARP Delta;W;weapons.shells.M61_20_AP_gr;435
FARP Delta;W;weapons.missiles.AGM_65H;435
FARP Delta;W;weapons.nurs.SNEB_TYPE252_F1B;1345
FARP Delta;W;weapons.containers.F-15E_AAQ-28_LITENING;435
FARP Delta;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;435
FARP Delta;W;weapons.missiles.X_31A;435
FARP Delta;W;weapons.bombs.KAB_500Kr;435
FARP Delta;W;weapons.containers.SPS-141-100;435
FARP Delta;W;weapons.bombs.CBU_52B;435
FARP Delta;W;weapons.gunmounts.B17_Right_Nose_M2;435
FARP Delta;W;weapons.bombs.AH6_SMOKE_GREEN;435
FARP Delta;W;weapons.droptanks.MB339_TT500_R;435
FARP Delta;W;weapons.gunmounts.{MB339_DEFA553_L};435
FARP Delta;W;weapons.containers.BARAX;435
FARP Delta;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;1345
FARP Delta;W;weapons.bombs.Durandal;435
FARP Delta;W;weapons.droptanks.i16_eft;435
FARP Delta;W;weapons.bombs.BLU-3B_GROUP;435
FARP Delta;W;weapons.nurs.C_8CM_VT;1345
FARP Delta;W;weapons.shells.M485_155_IL;435
FARP Delta;W;weapons.bombs.RN-24;435
FARP Delta;W;weapons.containers.{INV-SMOKE-GREEN};10000
FARP Delta;W;weapons.shells.2A64_152;435
FARP Delta;W;weapons.missiles.R_550_M1;435
FARP Delta;W;weapons.nurs.SNEB_TYPE251_F1B;1345
FARP Delta;W;weapons.missiles.X_41;435
FARP Delta;W;weapons.shells.M61_20_HE;435
FARP Delta;W;weapons.gunmounts.GSH_23;435
FARP Delta;W;weapons.missiles.R_530F_EM;435
FARP Delta;W;weapons.gunmounts.CPG_M4;435
FARP Delta;W;weapons.shells.57mm_Type_90_JAP;435
FARP Delta;W;weapons.missiles.AGM_114K;438
FARP Delta;W;weapons.bombs.AB_250_2_SD_10A;435
FARP Delta;W;weapons.missiles.ADM_141A;435
FARP Delta;W;weapons.containers.KBpod;435
FARP Delta;W;weapons.shells.DEFA554_30_HE_TRACERS;435
FARP Delta;W;weapons.shells.50Browning_Ball_M2;435
FARP Delta;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;435
FARP Delta;W;weapons.containers.HB_F14_EXT_TARPS;435
FARP Delta;W;weapons.gunmounts.PKT_7_62;435
FARP Delta;W;weapons.shells.50Browning_I_M1;435
FARP Delta;W;weapons.torpedoes.YU-6;435
FARP Delta;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;435
FARP Delta;W;weapons.shells.British303_Ball_Mk8;435
FARP Delta;W;weapons.missiles.PL-8B;435
FARP Delta;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;435
FARP Delta;W;weapons.shells.MG_13x64_HE;435
FARP Delta;W;weapons.droptanks.HB_F-4E_EXT_WingTank;435
FARP Delta;W;weapons.shells.Hispano_Mk_II_Tracer_G;435
FARP Delta;W;weapons.containers.M134_SIDE_L;435
FARP Delta;W;weapons.nurs.SNEB_TYPE253_H1;1345
FARP Delta;W;weapons.nurs.ARAKM70BAPPX;1345
FARP Delta;W;weapons.shells.ZTZ_7_62;435
FARP Delta;W;weapons.shells.Mauser7.92x57_B.;435
FARP Delta;W;weapons.shells.M230_ADEM/DEFA;435
FARP Delta;W;weapons.missiles.KD_20;435
FARP Delta;W;weapons.missiles.TGM_65G;435
FARP Delta;W;weapons.shells.Mauser7.92x57_S.m.K.;435
FARP Delta;W;weapons.gunmounts.M134_L;435
FARP Delta;W;weapons.droptanks.FPU_8A;435
FARP Delta;W;weapons.droptanks.F-16-PTB-N2;10000
FARP Delta;W;weapons.shells.20mm_M220_Tracer;435
FARP Delta;W;weapons.shells.M39_20_HEI;435
FARP Delta;W;weapons.bombs.RBK_500AO;435
FARP Delta;W;weapons.shells.Bofors_40mm_Essex;435
FARP Delta;W;weapons.shells.Sprgr_43_L71;435
FARP Delta;W;weapons.containers.MB339_Vinten;435
FARP Delta;W;weapons.shells.M101;435
FARP Delta;W;weapons.missiles.Rb 15F;435
FARP Delta;W;weapons.nurs.ARAKM70BHE;1345
FARP Delta;W;weapons.gunmounts.AKAN;435
FARP Delta;W;weapons.bombs.FAB-250-M62;435
FARP Delta;W;weapons.missiles.AIM_120C;435
FARP Delta;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);435
FARP Delta;W;weapons.nurs.S_5KP;1345
FARP Delta;W;weapons.missiles.Rb 04E;435
FARP Delta;W;weapons.gunmounts.B17_BallTurret_M2_L;435
FARP Delta;W;weapons.droptanks.PTB400_MIG15;435
FARP Delta;W;weapons.containers.{CH47_PORT_M134D};435
FARP Delta;W;weapons.gunmounts.{UH60_GAU19_LEFT};435
FARP Delta;W;weapons.missiles.AIM_9X;435
FARP Delta;W;weapons.shells.MG_13x64_I;435
FARP Delta;W;weapons.bombs.GBU_8_B;435
FARP Delta;W;weapons.bombs.ODAB-500PM;435
FARP Delta;W;weapons.bombs.BAP-100;435
FARP Delta;W;weapons.gunmounts.DEFA_553;435
FARP Delta;W;weapons.shells.MK_108_MGsch;435
FARP Delta;W;weapons.containers.{CH47_PORT_M60D};435
FARP Delta;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;435
FARP Delta;W;weapons.containers.SHPIL;435
FARP Delta;W;weapons.torpedoes.Mark_46;435
FARP Delta;W;weapons.containers.rightSeat;435
FARP Delta;W;weapons.shells.Pzgr_39/40;435
FARP Delta;W;weapons.bombs.SAB_100MN;435
FARP Delta;W;weapons.shells.2A60_120;435
FARP Delta;W;weapons.shells.ship_Bofors_40mm_HE;435
FARP Delta;W;weapons.bombs.Mk_84AIR_GP;435
FARP Delta;W;weapons.shells.HE_M1_Shell;435
FARP Delta;W;weapons.nurs.S-24A;1345
FARP Delta;W;weapons.bombs.RBK_250_275_AO_1SCH;435
FARP Delta;W;weapons.shells.GSh_30_2K_AP_Tr;435
FARP Delta;W;weapons.missiles.AIM-7F;435
FARP Delta;W;weapons.shells.M383;435
FARP Delta;W;weapons.nurs.HYDRA_70_M257;1345
FARP Delta;W;weapons.droptanks.PTB_580G_F1;435
FARP Delta;W;weapons.droptanks.MB339_FT330;435
FARP Delta;W;weapons.shells.MK_108_MGsch_T;435
FARP Delta;W;weapons.gunmounts.{C-101-DEFA553};435
FARP Delta;W;weapons.missiles.MICA_R;435
FARP Delta;W;weapons.shells.M53_APT_RED;435
FARP Delta;W;weapons.missiles.AIM-9P5;435
FARP Delta;W;weapons.nurs.SNEB_TYPE254_H1_RED;1345
FARP Delta;W;weapons.containers.{C-101-DEFA553};10000
FARP Delta;W;weapons.shells.HP30_30_HE;435
FARP Delta;W;weapons.bombs.RN-28;435
FARP Delta;W;weapons.shells.L31A7_HESH;435
FARP Delta;W;weapons.shells.75mm_AA_JAP;435
FARP Delta;W;weapons.nurs.Tiny Tim;1345
FARP Delta;W;weapons.missiles.X_22;435
FARP Delta;W;weapons.shells.GSH301_30_AP;435
FARP Delta;W;weapons.nurs.S-25-O;1345
FARP Delta;W;weapons.missiles.X_101;435
FARP Delta;W;weapons.bombs.RBK_500U;435
FARP Delta;W;weapons.missiles.AIM_54A_Mk47;435
FARP Delta;W;weapons.gunmounts.B17_BallTurret_M2_R;435
FARP Delta;W;weapons.containers.{ECM_POD_L_175V};435
FARP Delta;W;weapons.containers.F-15E_AAQ-13_LANTIRN;435
FARP Delta;W;weapons.shells.2A28_73;435
FARP Delta;W;weapons.shells.GAU8_30_AP;435
FARP Delta;W;weapons.shells.MG_13x64_API;435
FARP Delta;W;weapons.missiles.AIM_9;435
FARP Delta;W;weapons.shells.M61_20_TP;435
FARP Delta;W;weapons.shells.M55A2_TP_RED;435
FARP Delta;W;weapons.missiles.SD-10;435
FARP Delta;W;weapons.droptanks.M2KC_RPL_522;435
FARP Delta;W;weapons.missiles.AGM_130;435
FARP Delta;W;weapons.gunmounts.defa_553;435
FARP Delta;W;weapons.bombs.BLU-4B_GROUP;435
FARP Delta;W;weapons.nurs.HYDRA_70_M156;1345
FARP Delta;W;weapons.shells.DM23_105_AP;435
FARP Delta;W;weapons.gunmounts.N-37;435
FARP Delta;W;weapons.missiles.OH58D_FIM_92;435
FARP Delta;W;weapons.gunmounts.{CH47_AFT_M60D};435
FARP Delta;W;weapons.shells.20mm_M53_API;435
FARP Delta;W;weapons.containers.F-18-LDT-POD;435
FARP Delta;W;weapons.shells.CHAP_76_PFHE;435
FARP Delta;W;weapons.missiles.AGM_65K;435
FARP Delta;W;weapons.containers.{MB339_ANM3_L};10000
FARP Delta;W;weapons.bombs.KAB_500KrOD;435
FARP Delta;W;weapons.shells.Bofors_40mm_HE;435
FARP Delta;W;weapons.containers.{EclairM_51};435
FARP Delta;W;weapons.containers.HB_ORD_Pave_Spike;435
FARP Delta;W;weapons.shells.MINGR55_NO_TRC;435
FARP Delta;W;weapons.droptanks.HB_A6E_D704;435
FARP Delta;W;weapons.droptanks.F4-BAK-C;10000
FARP Delta;W;weapons.bombs.AN_M64;435
FARP Delta;W;weapons.containers.rearCargoSeats;435
FARP Delta;W;weapons.bombs.AN_M65;435
FARP Delta;W;weapons.gunmounts.M-61A1;435
FARP Delta;W;weapons.missiles.Rb 74;435
FARP Delta;W;weapons.containers.{INV-SMOKE-BLUE};10000
FARP Delta;W;weapons.shells.DEFA553_30AP;435
FARP Delta;W;weapons.gunmounts.B17_TopTurret_M2_R;435
FARP Delta;W;weapons.shells.British303_G_Mk4;435
FARP Delta;W;weapons.nurs.R4M;1345
FARP Delta;W;weapons.shells.50Browning_APIT_M20_Corsair;435
FARP Delta;W;weapons.shells.PJ87_100_PFHE;435
FARP Delta;W;weapons.bombs.250-3;435
FARP Delta;W;weapons.shells.2A42_30_AP;435
FARP Delta;W;weapons.missiles.HJ-12;435
FARP Delta;W;weapons.gunmounts.UH-60L GAU-19;435
FARP Delta;W;weapons.shells.PLZ_155_HE;435
FARP Delta;W;weapons.shells.37mm_Type_100_JAP;435
FARP Delta;W;weapons.shells.Mk_20_HE_shell;435
FARP Delta;W;weapons.nurs.ARAKM70BAP;1345
FARP Delta;W;weapons.missiles.MMagicII;435
FARP Delta;W;weapons.nurs.HYDRA_70_M282;1345
FARP Delta;W;weapons.shells.UO_365K_85HE;435
FARP Delta;W;weapons.droptanks.AV8BNA_AERO1D;435
FARP Delta;W;weapons.nurs.ARF8M3HEI;1345
FARP Delta;W;weapons.missiles.AGM_12A;435
FARP Delta;W;weapons.shells.76mm_AA_JAP;435
FARP Delta;W;weapons.missiles.Igla_1E;435
FARP Delta;W;weapons.nurs.C_24;1345
FARP Delta;W;weapons.shells.GSH301_30_HE;435
FARP Delta;W;weapons.bombs.GBU_15_V_1_B;435
FARP Delta;W;weapons.nurs.SNEB_TYPE256_H1;1345
FARP Delta;W;weapons.shells.M1_37mm_HE-T;435
FARP Delta;W;weapons.containers.{EclairM_24};435
FARP Delta;W;weapons.missiles.Rb 24;435
FARP Delta;W;weapons.missiles.RB75;435
FARP Delta;W;weapons.droptanks.PTB-1150-29;10000
FARP Delta;W;weapons.droptanks.MB339_TT500_L;435
FARP Delta;W;weapons.shells.M2_12_7_T;435
FARP Delta;W;weapons.shells.2A42_30_HE;435
FARP Delta;W;weapons.bombs.BKF_PTAB2_5KO;435
FARP Delta;W;weapons.containers.{CH47_AFT_M60D};435
FARP Delta;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;435
FARP Delta;W;weapons.nurs.SNEB_TYPE253_F1B;1345
FARP Delta;W;weapons.shells.Br303;435
FARP Delta;W;weapons.shells.QF17_HE;435
FARP Delta;W;weapons.shells.Mauser7.92x57_S.m.K.H.;435
FARP Delta;W;weapons.shells.M230_HEI M799;435
FARP Delta;W;weapons.gunmounts.B17_TopTurret_M2_L;435
FARP Delta;W;weapons.containers.HB_F14_EXT_BRU34;435
FARP Delta;W;weapons.shells.DANA_152;435
FARP Delta;W;weapons.gunmounts.UH60L_M134;435
FARP Delta;W;weapons.containers.KORD_12_7;435
FARP Delta;W;weapons.shells.Sprgr_34_L48;435
FARP Delta;W;weapons.shells.7_62x39;435
FARP Delta;W;weapons.bombs.BEER_BOMB;435
FARP Delta;W;weapons.containers.LANTIRN;435
FARP Delta;W;weapons.gunmounts.GAU_12;435
FARP Delta;W;weapons.shells.MK45_127;435
FARP Delta;W;weapons.nurs.C_8CM_GN;1345
FARP Delta;W;weapons.bombs.KAB_1500Kr;435
FARP Delta;W;weapons.bombs.250-2;435
FARP Delta;W;weapons.gunmounts.{AN-M3};435
FARP Delta;W;weapons.droptanks.Spitfire_tank_1;435
FARP Delta;W;weapons.gunmounts.OH58D_M3P_L300;435
FARP Delta;W;weapons.missiles.AGM_65A;435
FARP Delta;W;weapons.missiles.AGM_78B;435
FARP Delta;W;weapons.shells.2A20_115mm_HE;435
FARP Delta;W;weapons.containers.AV8BNA_ALQ164;435
FARP Delta;W;weapons.droptanks.PTB-1150;10000
FARP Delta;W;weapons.bombs.OH58D_Red_Smoke_Grenade;435
FARP Delta;W;weapons.bombs.FAB_1500;435
FARP Delta;W;weapons.shells.M230_TP M788;435
FARP Delta;W;weapons.containers.leftSeat;435
FARP Delta;W;weapons.shells.M46;435
FARP Delta;W;weapons.missiles.Kormoran;435
