AIRBASE;KIND;NAME;QTY
Hotel;W;weapons.missiles.P_27T;255
Hotel;W;weapons.nurs.HYDRA_70_MK5;845
Hotel;W;weapons.shells.120_EXPL_F1_120mm_HE;255
Hotel;W;weapons.shells.British303_W_Mk1z;255
Hotel;W;weapons.shells.British303_B_Mk6z;255
Hotel;W;weapons.bombs.SAMP400LD;255
Hotel;W;weapons.bombs.FAB_100M;255
Hotel;W;weapons.missiles.RS2US;255
Hotel;W;weapons.bombs.BetAB_500ShP;255
Hotel;W;weapons.gunmounts.DEFA 554;255
Hotel;W;weapons.missiles.AGM_12B;255
Hotel;W;weapons.gunmounts.PKT_7_62;255
Hotel;W;weapons.shells.QF94_AA_HE;255
Hotel;W;weapons.shells.M2_12_7_TG;255
Hotel;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};255
Hotel;W;weapons.torpedoes.YU-6;255
Hotel;W;weapons.shells.M256_120_AP_L55;255
Hotel;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};510
Hotel;W;weapons.containers.{SA342_M134_SIDE_R};255
Hotel;W;weapons.shells.VOG17;255
Hotel;W;weapons.bombs.FAB_500;255
Hotel;W;weapons.nurs.SNEB_TYPE253_H1;845
Hotel;W;weapons.shells.Flak18_Sprgr_39;255
Hotel;W;weapons.gunmounts.{UH60L_M2_GUNNER};255
Hotel;W;weapons.droptanks.PTB-3000;255
Hotel;W;weapons.shells.M51_37AP;255
Hotel;W;weapons.shells.MG_20x82_HEI_T;255
Hotel;W;weapons.gunmounts.MG_151_20;255
Hotel;W;weapons.droptanks.fuel_tank_370gal;255
Hotel;W;weapons.shells.Mauser7.92x57_P.m.K.;255
Hotel;W;weapons.containers.hvar_SmokeGenerator;255
Hotel;W;weapons.shells.AK630_30_HE;255
Hotel;W;weapons.shells.M39_20_HEI;255
Hotel;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;255
Hotel;W;weapons.shells.British303_G_Mk6z;255
Hotel;W;weapons.shells.Pzgr_39;255
Hotel;W;weapons.bombs.FAB-500M54TU;255
Hotel;W;weapons.shells.YakB_12_7;255
Hotel;W;weapons.shells.GSh_30_2K_AP;255
Hotel;W;weapons.gunmounts.B17_BallTurret_M2_L;255
Hotel;W;weapons.containers.ALQ-131;255
Hotel;W;weapons.gunmounts.SHKAS_GUN;255
Hotel;W;weapons.shells.3UBM11_100mm_AP;255
Hotel;W;weapons.shells.M61_20_PGU30;255
Hotel;W;weapons.nurs.HYDRA_70_M274;845
Hotel;W;weapons.missiles.P_24R;255
Hotel;W;weapons.droptanks.C130J_Ext_Tank_L;255
Hotel;W;weapons.shells.MK_108_HEI;255
Hotel;W;weapons.shells.50Browning_I_M1;255
Hotel;W;weapons.adapters.;255
Hotel;W;weapons.shells.7_62x39;255
Hotel;W;weapons.bombs.RBK_250_275_AO_1SCH;255
Hotel;W;weapons.shells.5_56x45;255
Hotel;W;weapons.bombs.Mk_84;255
Hotel;W;weapons.shells.Mk_12_HE_shell;255
Hotel;W;weapons.gunmounts.{UH60_M134_LEFT};255
Hotel;W;weapons.bombs.BDU_50LD;255
Hotel;W;weapons.containers.PAVETACK;255
Hotel;W;weapons.gunmounts.A20_TopTurret_M2_R;255
Hotel;W;weapons.shells.53-UOR-281U;255
Hotel;W;weapons.gunmounts.MG_131;255
Hotel;W;weapons.shells.L31_120mm_HESH;255
Hotel;W;weapons.containers.{UH60L_M60_GUNNER};255
Hotel;W;weapons.gunmounts.M134_SIDE_R;255
Hotel;W;weapons.gunmounts.{UH60_M230_RIGHT};255
Hotel;W;weapons.bombs.OH58D_White_Smoke_Grenade;255
Hotel;W;weapons.missiles.Mistral;255
Hotel;W;weapons.gunmounts.{CH47_STBD_M60D};255
Hotel;W;weapons.shells.37x263_HE;255
Hotel;W;weapons.containers.16c_hts_pod;255
Hotel;W;weapons.gunmounts.N-37;255
Hotel;W;weapons.shells.5_45x39_NOtr;255
Hotel;W;weapons.missiles.S_25L;255
Hotel;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;845
Hotel;W;weapons.gunmounts.{UH60_M134_RIGHT};255
Hotel;W;weapons.gunmounts.{MB339_DEFA553_R};255
Hotel;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};255
Hotel;W;weapons.shells.PGU32_SAPHEI_T;255
Hotel;W;weapons.containers.AAQ-28_LITENING;255
Hotel;W;{4,4,8,11212};255
Hotel;W;{4,4,8,11210};255
Hotel;W;{4,4,8,11211};255
Hotel;W;{4,4,8,11209};255
India;W;weapons.containers.APK-9;260
India;W;weapons.shells.KDA_35_FAPDS;260
India;W;weapons.shells.BR_354N;260
India;W;weapons.missiles.AGM_154;260
India;W;weapons.nurs.HYDRA_70_M151_M433;780
India;W;weapons.containers.{INV-SMOKE-WHITE};260
India;W;weapons.droptanks.M2000-PTB;260
India;W;weapons.shells.British303_B_Mk6z;260
India;W;weapons.shells.Rh202_20_HE;260
India;W;weapons.bombs.FAB-500M54;260
India;W;weapons.shells.NR23_23x115_HEI_T;260
India;W;weapons.bombs.GBU_38;260
India;W;weapons.shells.M56A3_HE_RED;260
India;W;weapons.bombs.P-50T;260
India;W;weapons.shells.5_56x45_NOtr;260
India;W;weapons.bombs.FAB-500SL;260
India;W;weapons.containers.{FN_HMP400_200};260
India;W;weapons.containers.{UH60L_M134_GUNNER};260
India;W;weapons.containers.{GIAT_M621_HE};260
India;W;weapons.missiles.AGM_65G;260
India;W;weapons.droptanks.C130J_Ext_Tank_R;260
India;W;weapons.gunmounts.NR-30;260
India;W;weapons.gunmounts.{MB339_ANM3_L};260
India;W;weapons.nurs.HYDRA_70_M259;780
India;W;weapons.shells.N37_37x155_HEI_T;260
India;W;weapons.missiles.AGM_84E;260
India;W;weapons.bombs.AN_M30A1;260
India;W;weapons.nurs.C_25;780
India;W;weapons.gunmounts.B17_TailTurret_M2_R;260
India;W;weapons.missiles.P_60;260
India;W;weapons.shells.MG_20x82_API;260
India;W;weapons.droptanks.FuelTank_350L;260
India;W;weapons.droptanks.PTB-800;260
India;W;weapons.missiles.AIM-9J;260
India;W;weapons.gunmounts.OH58D_M3P_L500;260
India;W;weapons.missiles.KD_63B;260
India;W;weapons.shells.BK_27;260
India;W;weapons.shells.5_45x39;260
India;W;weapons.gunmounts.OH58D_M3P_L100;260
India;W;weapons.missiles.AIM_54C_Mk60;260
India;W;weapons.shells.GSH23_23_AP;260
India;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;260
India;W;weapons.shells.M2_12_7;260
India;W;weapons.containers.{AKAN};260
India;W;weapons.shells.M230_HEDP M789;260
India;W;weapons.missiles.CATM_9M;260
India;W;weapons.droptanks.Drop_Tank_300_Liter;260
India;W;weapons.gunmounts.GUV_VOG;260
India;W;weapons.droptanks.PTB-275;260
India;W;weapons.bombs.Mk_83AIR;260
India;W;weapons.containers.ACH_47F_Left;260
India;W;weapons.gunmounts.B17_TailTurret_M2_L;260
India;W;weapons.shells.Oerlikon_20mm_HE;260
India;W;weapons.shells.L23A1_APFSDS;260
India;W;weapons.shells.M39_20_HEI_T;260
India;W;weapons.shells.DEFA553_30HE;260
India;W;weapons.bombs.GBU_31_V_3B;260
India;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;260
India;W;weapons.nurs.ARF8M3TPSM;780
India;W;weapons.missiles.TGM_65H;260
India;W;weapons.containers.OH58D_M3P_L200;260
India;W;weapons.nurs.M8rocket;780
India;W;weapons.bombs.GBU_27;260
India;W;weapons.shells.KS19_100HE;260
India;W;weapons.droptanks.M2KC_RPL_522_EMPTY;260
India;W;weapons.containers.{GIAT_M621_AP};260
India;W;weapons.droptanks.M2KC_02_RPL541;260
India;W;weapons.containers.M134_R;260
India;W;weapons.shells.50Browning_API_M8_Corsair;260
India;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;260
India;W;weapons.missiles.AGM_84A;260
India;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;260
India;W;weapons.containers.{CH47_STBD_M134D};260
India;W;weapons.shells.M63_37HE;260
India;W;weapons.missiles.Rb 05A;260
India;W;weapons.missiles.HB-AIM-7E-2;260
India;W;weapons.gunmounts.{PK-3};260
India;W;weapons.gunmounts.GIAT_M261;260
India;W;weapons.containers.Spear;260
India;W;weapons.shells.MG_13x64_HEI_T;260
India;W;weapons.bombs.BetAB_500;260
India;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;260
India;W;weapons.bombs.BR_500;260
India;W;weapons.gunmounts.SPPU_22;260
India;W;weapons.missiles.Rb 24J;260
India;W;weapons.shells.M256_120_AP;260
India;W;weapons.shells.2A38_30_AP;260
India;W;weapons.missiles.LS_6;260
India;W;weapons.bombs.SAMP250HD;260
India;W;weapons.containers.alq-184long;260
India;W;weapons.containers.{EclairM_60};260
India;W;weapons.bombs.SAB_250_200;260
India;W;weapons.bombs.Mk_83CT;260
India;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;780
India;W;weapons.missiles.AT_6;260
India;W;weapons.containers.HB_ALE_40_0_120;260
India;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;780
India;W;weapons.gunmounts.HispanoMkII;260
India;W;weapons.containers.U22A;260
India;W;weapons.shells.M246_20_HE_gr;260
India;W;weapons.missiles.C_701IR;260
India;W;weapons.containers.HB_ALE_40_0_0;260
India;W;weapons.containers.PKT_7_62;260
India;W;weapons.nurs.FFAR_Mk61;780
India;W;weapons.bombs.SAMP400HD;260
India;W;weapons.shells.HE_T_MkII_40mm;260
India;W;weapons.bombs.SC_50;260
India;W;weapons.bombs.AN_M66;260
India;W;weapons.gunmounts.C130_M4_Rifle;260
India;W;weapons.missiles.AGM_119;260
India;W;weapons.shells.3BM59_125_AP;260
India;W;weapons.bombs.RBK_250;260
India;W;weapons.containers.OH58D_M3P_L300;260
India;W;weapons.shells.6_5mm_Type_91_JAP;260
India;W;weapons.bombs.AGM_62_I;260
India;W;weapons.shells.M2_50_aero_AP;260
India;W;weapons.containers.{CH47_STBD_M240H};260
India;W;weapons.shells.QF95_206R_fixed;260
India;W;weapons.bombs.BETAB-500S;260
India;W;weapons.nurs.C_5;780
India;W;weapons.nurs.S-24B;780
India;W;weapons.containers.{CH47_AFT_M240H};260
India;W;weapons.gunmounts.OH58D_M3P;260
India;W;weapons.gunmounts.MINIGUN;260
India;W;weapons.bombs.CBU_87;260
India;W;weapons.containers.{UH60_M230_RIGHT};260
India;W;weapons.containers.{EclairM_33};260
India;W;weapons.shells.NR30_30x155_APHE;260
India;W;weapons.gunmounts.{GAU_12_Equalizer};260
India;W;weapons.bombs.IAB-500;260
India;W;weapons.adapters.B-8V20A;260
India;W;weapons.bombs.LYSBOMB 11086;260
India;W;weapons.containers.AN_ASQ_228;260
India;W;weapons.bombs.OH58D_Green_Smoke_Grenade;260
India;W;weapons.shells.7_7mm_Type_97_JAP;260
India;W;weapons.missiles.R_530F_IR;260
India;W;weapons.bombs.FAB-250M54;260
India;W;weapons.shells.PINK_PROJECTILE;260
India;W;weapons.shells.CHAP_76_HESH_T;260
India;W;weapons.shells.AK176_76;260
India;W;weapons.bombs.CBU_103;260
India;W;weapons.containers.{US_M10_SMOKE_TANK_RED};260
India;W;weapons.missiles.X_29T;260
India;W;weapons.missiles.Sea_Eagle;260
India;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;260
India;W;weapons.containers.fullCargoSeats;260
India;W;weapons.shells.PKT_7_62;260
India;W;weapons.shells.British303_G_Mk1;260
India;W;weapons.shells.M53_AP_RED;260
India;W;weapons.nurs.HYDRA_70_MK61;780
India;W;weapons.shells.M393A3_105_HE;260
India;W;weapons.missiles.PL-5EII;260
India;W;weapons.bombs.GBU_16;260
India;W;weapons.droptanks.T-PTB;260
India;W;weapons.shells.OFL_120F2_AP;260
India;W;weapons.missiles.AIM_7;260
India;W;weapons.bombs.CBU_97;260
India;W;weapons.gunmounts.{GIAT_M621_SAPHEI};260
India;W;weapons.containers.MATRA-PHIMAT;260
India;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};260
India;W;weapons.containers.{M2KC_AGF};260
India;W;weapons.containers.{SMOKE_WHITE};260
India;W;weapons.droptanks.droptank_110_gal;260
India;W;weapons.containers.SPRD-99;520
India;W;weapons.containers.{ACH_47_M230_Combat_Mix};260
India;W;weapons.nurs.HVAR USN Mk28 Mod4;780
India;W;weapons.missiles.Ataka_9M220;260
India;W;weapons.bombs.BDU_33;260
India;W;weapons.shells.7_62x51;260
India;W;weapons.adapters.KMGU-2;260
India;W;weapons.missiles.TOW;260
India;W;weapons.missiles.C_701T;260
India;W;weapons.shells.DM53_120_AP;260
India;W;weapons.gunmounts.{C130-Cargo-Bay-M4};260
India;W;weapons.shells.PKT_7_62_T;260
India;W;weapons.bombs.KAB_1500LG;260
India;W;weapons.shells.MK45_127mm_AP_Essex;260
India;W;weapons.shells.M61_20_HE_gr;260
India;W;weapons.missiles.BRM-1_90MM;260
India;W;weapons.droptanks.PTB-150;260
India;W;weapons.adapters.lau-88;260
India;W;weapons.shells.M256_120_HE;260
India;W;weapons.shells.7_62x51tr;260
India;W;weapons.shells.50Browning_Ball_M2_Corsair;260
India;W;weapons.containers.M60_SIDE_L;260
India;W;weapons.shells.M61_20_PGU27;260
India;W;weapons.missiles.CM-400AKG;260
India;W;weapons.missiles.C_802AK;260
India;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;260
India;W;weapons.bombs.GBU_39;260
India;W;weapons.shells.APCBC;260
India;W;weapons.bombs.BETAB-500M;260
India;W;weapons.missiles.BK90_MJ1;260
India;W;weapons.missiles.R-60;260
India;W;weapons.shells.PJ26_76_PFHE;260
India;W;weapons.containers.wmd7;260
India;W;weapons.shells.DEFA553_30APIT;260
India;W;weapons.shells.Utes_12_7x108;260
India;W;weapons.shells.2A7_23_HE;260
India;W;weapons.shells.Hispano_Mk_II_SAP/I;260
India;W;weapons.shells.MINGR55;260
India;W;weapons.shells.MK45_127mm_Essex;260
India;W;weapons.containers.HB_ORD_Pave_Spike_Fast;260
India;W;weapons.bombs.M_117;260
India;W;weapons.missiles.AGM_65D;260
India;W;weapons.containers.ACH_47F_Right;260
India;W;weapons.shells.British303_G_Mk3;260
India;W;weapons.missiles.SPIKE_ER2;260
India;W;weapons.bombs.BDU_45LGB;260
India;W;weapons.shells.M61_20_AP_gr;260
India;W;weapons.missiles.AGM_65H;260
India;W;weapons.nurs.SNEB_TYPE252_F1B;780
India;W;weapons.containers.F-15E_AAQ-28_LITENING;260
India;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;260
India;W;weapons.missiles.X_31A;260
India;W;weapons.bombs.KAB_500Kr;260
India;W;weapons.containers.SPS-141-100;260
India;W;weapons.bombs.CBU_52B;260
India;W;weapons.gunmounts.B17_Right_Nose_M2;260
India;W;weapons.containers.{UH60_GAU19_LEFT};260
India;W;weapons.missiles.AIM-9JULI;260
India;W;weapons.droptanks.MB339_TT500_R;260
India;W;weapons.shells.UBR_365_85AP;260
India;W;weapons.containers.BARAX;260
India;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;780
India;W;weapons.shells.DEFA554_30_HE;260
India;W;weapons.droptanks.i16_eft;260
India;W;weapons.bombs.BLU-3B_GROUP;260
India;W;weapons.nurs.C_8CM_VT;780
India;W;weapons.shells.M485_155_IL;260
India;W;weapons.bombs.RN-24;260
India;W;weapons.containers.{INV-SMOKE-GREEN};260
India;W;weapons.shells.2A64_152;260
India;W;weapons.containers.;260
India;W;weapons.nurs.SNEB_TYPE251_F1B;780
India;W;weapons.missiles.X_41;260
India;W;weapons.shells.M61_20_HE;260
India;W;weapons.gunmounts.GSH_23;260
India;W;weapons.missiles.R_530F_EM;260
India;W;weapons.containers.{UH60_GAU19_RIGHT};260
India;W;weapons.gunmounts.CPG_M4;260
India;W;weapons.shells.57mm_Type_90_JAP;260
India;W;weapons.missiles.AGM_114K;260
India;W;weapons.bombs.AB_250_2_SD_10A;260
India;W;weapons.missiles.ADM_141A;260
India;W;weapons.containers.KBpod;260
India;W;weapons.shells.DEFA554_30_HE_TRACERS;260
India;W;weapons.containers.{C130-Cargo-Bay-M4};260
India;W;weapons.shells.50Browning_Ball_M2;260
India;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;260
India;W;weapons.missiles.OH_6_FIM_92;260
India;W;weapons.containers.HB_F14_EXT_TARPS;260
India;W;weapons.gunmounts.PKT_7_62;260
India;W;weapons.shells.M2_12_7_TG;260
India;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;260
India;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;260
India;W;weapons.shells.British303_Ball_Mk8;260
India;W;weapons.missiles.PL-8B;260
India;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;260
India;W;weapons.shells.MG_13x64_HE;260
India;W;weapons.missiles.P_77;260
India;W;weapons.shells.Hispano_Mk_II_Tracer_G;260
India;W;weapons.containers.M134_SIDE_L;260
India;W;weapons.nurs.SNEB_TYPE253_H1;780
India;W;weapons.nurs.ARAKM70BAPPX;780
India;W;weapons.shells.ZTZ_7_62;260
India;W;weapons.shells.Mauser7.92x57_B.;260
India;W;weapons.shells.M230_ADEM/DEFA;260
India;W;weapons.missiles.KD_20;260
India;W;weapons.missiles.TGM_65G;260
India;W;weapons.shells.Mauser7.92x57_S.m.K.;260
India;W;weapons.gunmounts.M134_L;260
India;W;weapons.droptanks.FPU_8A;260
India;W;weapons.droptanks.F-16-PTB-N2;260
India;W;weapons.shells.20mm_M220_Tracer;260
India;W;weapons.containers.{EclairM_06};260
India;W;weapons.bombs.RBK_500AO;260
India;W;weapons.shells.Bofors_40mm_Essex;260
India;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;260
India;W;weapons.containers.MB339_Vinten;260
India;W;weapons.shells.M101;260
India;W;weapons.missiles.Rb 15F;260
India;W;weapons.nurs.ARAKM70BHE;780
India;W;weapons.gunmounts.AKAN;260
India;W;weapons.bombs.FAB-250-M62;260
India;W;weapons.missiles.AIM_120C;260
India;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);260
India;W;weapons.nurs.S_5KP;780
India;W;weapons.missiles.Rb 04E;260
India;W;weapons.adapters.ACH_47F_GL;260
India;W;weapons.droptanks.PTB400_MIG15;260
India;W;weapons.containers.{CH47_PORT_M134D};260
India;W;weapons.gunmounts.{UH60_GAU19_LEFT};260
India;W;weapons.missiles.AIM_9X;260
India;W;weapons.shells.MG_13x64_I;260
India;W;weapons.bombs.GBU_8_B;260
India;W;weapons.bombs.ODAB-500PM;260
India;W;weapons.shells.3UBM11_100mm_AP;260
India;W;weapons.droptanks.C130J_Ext_Tank_L;260
India;W;weapons.shells.MK_108_MGsch;260
India;W;weapons.containers.{CH47_PORT_M60D};260
India;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;260
India;W;weapons.containers.SHPIL;260
India;W;weapons.torpedoes.Mark_46;260
India;W;weapons.containers.rightSeat;260
India;W;weapons.shells.Pzgr_39/40;260
India;W;weapons.bombs.SAB_100MN;260
India;W;weapons.shells.2A60_120;260
India;W;weapons.shells.ship_Bofors_40mm_HE;260
India;W;weapons.bombs.Mk_84AIR_GP;260
India;W;weapons.shells.HE_M1_Shell;260
India;W;weapons.nurs.S-24A;780
India;W;weapons.containers.{ADEN_GUNPOD};260
India;W;weapons.shells.GSh_30_2K_AP_Tr;260
India;W;weapons.missiles.AIM-7F;260
India;W;weapons.shells.M383;260
India;W;weapons.nurs.HYDRA_70_M257;780
India;W;weapons.droptanks.PTB_580G_F1;260
India;W;weapons.droptanks.MB339_FT330;260
India;W;weapons.shells.MK_108_MGsch_T;260
India;W;weapons.gunmounts.{C-101-DEFA553};260
India;W;weapons.missiles.MICA_R;260
India;W;weapons.shells.M53_APT_RED;260
India;W;weapons.missiles.AIM-9P5;260
India;W;weapons.nurs.SNEB_TYPE254_H1_RED;780
India;W;weapons.containers.{C-101-DEFA553};260
India;W;weapons.shells.HP30_30_HE;260
India;W;weapons.bombs.RN-28;260
India;W;weapons.shells.L31A7_HESH;260
India;W;weapons.shells.75mm_AA_JAP;260
India;W;weapons.nurs.Tiny Tim;780
India;W;weapons.missiles.X_22;260
India;W;weapons.shells.GSH301_30_AP;260
India;W;weapons.nurs.S-25-O;780
India;W;weapons.missiles.X_101;260
India;W;weapons.bombs.RBK_500U;260
India;W;weapons.missiles.AIM_54A_Mk47;260
India;W;weapons.gunmounts.B17_BallTurret_M2_R;260
India;W;weapons.containers.{ECM_POD_L_175V};260
India;W;weapons.containers.F-15E_AAQ-13_LANTIRN;260
India;W;weapons.shells.2A28_73;260
India;W;weapons.shells.GAU8_30_AP;260
India;W;weapons.shells.MG_13x64_API;260
India;W;weapons.missiles.AIM_9;260
India;W;weapons.shells.M61_20_TP;260
India;W;weapons.shells.M55A2_TP_RED;260
India;W;weapons.missiles.SD-10;260
India;W;weapons.droptanks.M2KC_RPL_522;260
India;W;weapons.missiles.AGM_130;260
India;W;weapons.gunmounts.defa_553;260
India;W;weapons.bombs.BLU-4B_GROUP;260
India;W;weapons.nurs.HYDRA_70_M156;780
India;W;weapons.shells.DM23_105_AP;260
India;W;weapons.gunmounts.N-37;260
India;W;weapons.missiles.OH58D_FIM_92;260
India;W;weapons.gunmounts.{CH47_AFT_M60D};260
India;W;weapons.shells.20mm_M53_API;260
India;W;weapons.containers.F-18-LDT-POD;260
India;W;weapons.shells.CHAP_76_PFHE;260
India;W;weapons.gunmounts.{UH60_M134_RIGHT};260
India;W;weapons.shells.M42A1_HE;260
India;W;weapons.bombs.KAB_500KrOD;260
India;W;weapons.shells.Bofors_40mm_HE;260
India;W;weapons.containers.{EclairM_51};260
India;W;weapons.shells.7_62x54;260
India;W;weapons.shells.MINGR55_NO_TRC;260
India;W;weapons.droptanks.HB_A6E_D704;260
India;W;weapons.shells.DM12_120mm_HEAT_MP_T;260
India;W;weapons.bombs.AN_M64;260
India;W;weapons.containers.rearCargoSeats;260
India;W;weapons.bombs.AN_M65;260
India;W;weapons.gunmounts.M-61A1;260
India;W;weapons.missiles.Rb 74;260
India;W;weapons.containers.{INV-SMOKE-BLUE};260
India;W;weapons.shells.DEFA553_30AP;260
India;W;weapons.gunmounts.B17_TopTurret_M2_R;260
India;W;weapons.shells.British303_G_Mk4;260
India;W;weapons.nurs.R4M;780
India;W;weapons.shells.50Browning_APIT_M20_Corsair;260
India;W;weapons.shells.PJ87_100_PFHE;260
India;W;weapons.bombs.250-3;260
India;W;weapons.shells.2A42_30_AP;260
India;W;weapons.missiles.HJ-12;260
India;W;weapons.gunmounts.UH-60L GAU-19;260
India;W;weapons.shells.PLZ_155_HE;260
India;W;weapons.shells.37mm_Type_100_JAP;260
India;W;weapons.shells.Mk_20_HE_shell;260
India;W;weapons.nurs.ARAKM70BAP;780
India;W;weapons.missiles.MMagicII;260
India;W;weapons.nurs.HYDRA_70_M282;780
India;W;weapons.shells.UO_365K_85HE;260
India;W;weapons.droptanks.AV8BNA_AERO1D;260
India;W;weapons.nurs.ARF8M3HEI;780
India;W;weapons.missiles.AGM_12A;260
India;W;weapons.shells.76mm_AA_JAP;260
India;W;weapons.missiles.Igla_1E;260
India;W;weapons.nurs.C_24;780
India;W;weapons.shells.GSH301_30_HE;260
India;W;weapons.bombs.GBU_15_V_1_B;260
India;W;weapons.nurs.SNEB_TYPE256_H1;780
India;W;weapons.shells.M1_37mm_HE-T;260
India;W;weapons.containers.{EclairM_24};260
India;W;weapons.missiles.Rb 24;260
India;W;weapons.missiles.RB75;260
India;W;weapons.droptanks.PTB-1150-29;260
India;W;weapons.droptanks.MB339_TT500_L;260
India;W;weapons.shells.M2_12_7_T;260
India;W;weapons.shells.2A42_30_HE;260
India;W;weapons.bombs.BKF_PTAB2_5KO;260
India;W;weapons.containers.{CH47_AFT_M60D};260
India;W;weapons.gunmounts.{GIAT_M621_APHE};260
India;W;weapons.nurs.SNEB_TYPE253_F1B;780
India;W;weapons.shells.Br303;260
India;W;weapons.shells.QF17_HE;260
India;W;weapons.shells.Mauser7.92x57_S.m.K.H.;260
India;W;weapons.shells.M230_HEI M799;260
India;W;weapons.gunmounts.B17_TopTurret_M2_L;260
India;W;weapons.containers.HB_F14_EXT_BRU34;260
India;W;weapons.shells.DANA_152;260
India;W;weapons.gunmounts.UH60L_M134;260
India;W;weapons.containers.KORD_12_7;260
India;W;weapons.shells.Sprgr_34_L48;260
India;W;weapons.shells.7_62x39;260
India;W;weapons.bombs.BEER_BOMB;260
India;W;weapons.containers.LANTIRN;260
India;W;weapons.gunmounts.GAU_12;260
India;W;weapons.shells.MK45_127;260
India;W;weapons.nurs.C_8CM_GN;780
India;W;weapons.bombs.KAB_1500Kr;260
India;W;weapons.bombs.250-2;260
India;W;weapons.containers.{C130-M18-Sidearm};260
India;W;weapons.gunmounts.{AN-M3};260
India;W;weapons.droptanks.Spitfire_tank_1;260
India;W;weapons.gunmounts.OH58D_M3P_L300;260
India;W;weapons.missiles.AGM_65A;260
India;W;weapons.missiles.AGM_78B;260
India;W;weapons.shells.2A20_115mm_HE;260
India;W;weapons.containers.AV8BNA_ALQ164;260
India;W;weapons.droptanks.PTB-1150;260
India;W;weapons.bombs.OH58D_Red_Smoke_Grenade;260
India;W;weapons.bombs.FAB_1500;260
India;W;weapons.shells.M230_TP M788;260
India;W;weapons.shells.M242_25_HE_M792;260
India;W;weapons.shells.M46;260
India;W;weapons.missiles.Kormoran;260
India;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;260
India;W;weapons.missiles.AIM_120;260
India;W;weapons.missiles.Rb 15F (for A.I.);260
India;W;weapons.missiles.RB75T;260
India;W;weapons.gunmounts.B17_Waist_Right_M2;260
India;W;weapons.missiles.Vikhr_M;236
India;W;weapons.nurs.FFAR M156 WP;780
India;W;weapons.bombs.RBK_500U_OAB_2_5RT;260
India;W;weapons.droptanks.fuel_tank_300gal;260
India;W;weapons.nurs.HYDRA_70_MK1;780
India;W;weapons.shells.50Browning_AP_M2_Corsair;260
India;W;weapons.shells.Utes_12_7x108_T;260
India;W;weapons.missiles.AGM_154A;260
India;W;weapons.gunmounts.UPK_23_25;260
India;W;weapons.nurs.C_8CM_WH;780
India;W;weapons.shells.M242_25_AP_M919;260
India;W;weapons.missiles.Matra Super 530D;260
India;W;weapons.bombs.BDU_50HD;260
India;W;weapons.bombs.Type_200A;260
India;W;weapons.droptanks.MIG-25-PTB;260
India;W;weapons.gunmounts.{UH60_M230_LEFT};260
India;W;weapons.containers.SORBCIJA_L;260
India;W;weapons.shells.M322_120_AP;260
India;W;weapons.missiles.AGR_20A;260
India;W;weapons.containers.{INV-SMOKE-ORANGE};260
India;W;weapons.shells.7_92x57sS;260
India;W;weapons.shells.M20_50_aero_APIT;260
India;W;weapons.nurs.Mi28NE_BL13L;780
India;W;weapons.bombs.KAB_500;260
India;W;weapons.bombs.BKF_AO2_5RT;260
India;W;weapons.gunmounts.{AKAN};260
India;W;weapons.shells.20MM_M242_HEI-T;260
India;W;weapons.missiles.P_33E;260
India;W;weapons.missiles.Ataka_9M120;260
India;W;weapons.gunmounts.{GAU_12_Equalizer_AP};260
India;W;weapons.bombs.MK76;260
India;W;weapons.bombs.AB_250_2_SD_2;260
India;W;weapons.shells.M339_120mm_HEAT_MP_T;260
India;W;weapons.missiles.AGM_78A;260
India;W;weapons.containers.dlpod_akg;260
India;W;weapons.droptanks.PTB600_MIG15;260
India;W;weapons.shells.CHAP_76_HE_T;260
India;W;weapons.droptanks.PTB-1500;260
India;W;weapons.missiles.P_27PE;260
India;W;weapons.shells.Pzgr_39;260
India;W;weapons.containers.{GIAT_M621_HEAP};260
India;W;weapons.nurs.WGr21;780
India;W;weapons.shells.M197_20;260
