AIRBASE;KIND;NAME;QTY
FARP Alpha;W;{4,15,46,2495};140
FARP Alpha;W;{4,15,46,20};140
FARP Alpha;W;{4,5,32,95};140
FARP Alpha;W;{4,5,32,94};140
FARP Alpha;W;{4,15,46,2611};140
FARP Alpha;W;{4,15,46,2610};140
FARP Alpha;W;{4,15,46,2609};140
FARP Alpha;W;{4,15,46,2608};140
FARP Alpha;W;{4,15,46,2607};140
FARP Alpha;W;{4,15,46,18};140
FARP Alpha;W;{4,15,46,183};140
FARP Alpha;W;{4,15,46,1771};140
FARP Alpha;W;{4,15,46,1294};140
FARP Alpha;W;{4,15,46,1295};140
FARP Alpha;W;{4,15,46,1770};140
FARP Alpha;W;{4,15,46,1769};140
FARP Alpha;W;{4,15,46,1768};140
FARP Alpha;W;{4,15,46,1767};140
FARP Alpha;W;{4,15,46,1766};140
FARP Alpha;W;{4,15,46,1765};140
FARP Alpha;W;{4,15,46,1764};140
FARP Alpha;W;{4,15,46,1057};140
FARP Alpha;W;{4,15,46,160};140
FARP Alpha;W;{4,15,46,161};140
FARP Alpha;W;{4,15,46,170};140
FARP Alpha;W;{4,15,46,171};140
FARP Alpha;W;{4,15,46,174};140
FARP Alpha;W;{4,15,46,175};140
FARP Alpha;W;{4,15,46,176};140
FARP Alpha;W;{4,15,46,177};140
FARP Alpha;W;{4,15,46,184};140
FARP Alpha;W;{4,15,46,3169};140
FARP Alpha;W;{4,15,46,3102};140
FARP Alpha;W;{4,15,46,3163};140
FARP Alpha;W;{4,15,46,3164};140
FARP Alpha;W;{4,15,46,3165};140
FARP Alpha;W;{4,15,46,3166};140
FARP Alpha;W;{4,15,46,3167};140
FARP Alpha;W;{4,15,46,3168};140
FARP Alpha;W;{4,15,46,3170};140
FARP Alpha;W;{4,15,46,3171};140
FARP Alpha;W;{1,3,43,464};140
FARP Alpha;W;{4,15,46,3155};140
FARP Alpha;W;{4,15,46,3156};140
FARP Alpha;W;{4,15,46,3157};140
FARP Alpha;W;{4,15,46,3158};140
FARP Alpha;W;{4,15,46,3172};140
FARP Alpha;W;{4,15,46,3173};140
FARP Alpha;W;{4,15,46,3174};140
FARP Alpha;W;{4,15,46,3175};140
FARP Alpha;W;{4,15,46,3176};140
FARP Alpha;W;{4,15,46,3177};140
FARP Alpha;W;{4,15,46,3178};140
FARP Alpha;W;{4,15,46,3179};140
FARP Alpha;W;{4,15,46,3180};140
FARP Alpha;W;{4,4,8,11209};140
FARP Alpha;W;{4,4,8,11210};140
FARP Alpha;W;{4,4,8,11211};140
FARP Alpha;W;{4,4,8,11212};140
FARP Alpha;W;{1,3,43,3159};140
Hatzerim;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;365
Hatzerim;W;weapons.containers.APK-9;365
Hatzerim;W;weapons.shells.Br303;365
Hatzerim;W;weapons.shells.KDA_35_FAPDS;365
Hatzerim;W;weapons.shells.BR_354N;365
Hatzerim;W;weapons.shells.QF17_HE;365
Hatzerim;W;weapons.shells.Mauser7.92x57_S.m.K.H.;365
Hatzerim;W;weapons.shells.M230_HEI M799;365
Hatzerim;W;weapons.gunmounts.B17_TopTurret_M2_L;365
Hatzerim;W;weapons.gunmounts.A20_TopTurret_M2_L;365
Hatzerim;W;weapons.shells.leFH18_105HE;365
Hatzerim;W;weapons.shells.Rh202_20_HE;365
Hatzerim;W;weapons.containers.HB_F14_EXT_BRU34;365
Hatzerim;W;weapons.shells.DANA_152;365
Hatzerim;W;weapons.gunmounts.UH60L_M134;365
Hatzerim;W;weapons.nurs.S5MO_HEFRAG_FFAR;365
Hatzerim;W;weapons.shells.NR23_23x115_HEI_T;365
Hatzerim;W;weapons.bombs.GBU_38;359
Hatzerim;W;weapons.shells.Sprgr_34_L48;365
Hatzerim;W;weapons.shells.7_62x39;365
Hatzerim;W;weapons.bombs.BEER_BOMB;365
Hatzerim;W;weapons.bombs.P-50T;365
Hatzerim;W;weapons.gunmounts.GAU_12;365
Hatzerim;W;weapons.shells.MK45_127;365
Hatzerim;W;weapons.shells.GSH23_23_HE;365
Hatzerim;W;weapons.bombs.FAB-500SL;365
Hatzerim;W;weapons.nurs.C_13;365
Hatzerim;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;365
Hatzerim;W;weapons.gunmounts.{AN-M3};365
Hatzerim;W;weapons.droptanks.Spitfire_tank_1;365
Hatzerim;W;weapons.missiles.AGM_65G;365
Hatzerim;W;weapons.gunmounts.OH58D_M3P_L300;365
Hatzerim;W;weapons.gunmounts.NR-30;365
Hatzerim;W;weapons.missiles.AGM_65A;365
Hatzerim;W;weapons.missiles.AGM_78B;365
Hatzerim;W;weapons.nurs.HYDRA_70_M259;365
Hatzerim;W;weapons.shells.50Browning_API_M8;365
Hatzerim;W;weapons.shells.2A20_115mm_HE;365
Hatzerim;W;weapons.missiles.AGM_84E;365
Hatzerim;W;weapons.bombs.AN_M30A1;365
Hatzerim;W;weapons.nurs.C_25;365
Hatzerim;W;weapons.gunmounts.B17_TailTurret_M2_R;365
Hatzerim;W;weapons.containers.AV8BNA_ALQ164;365
Hatzerim;W;weapons.missiles.P_60;367
Hatzerim;W;weapons.bombs.OH58D_Red_Smoke_Grenade;365
Hatzerim;W;weapons.bombs.FAB_1500;365
Hatzerim;W;weapons.shells.MG_20x82_API;365
Hatzerim;W;weapons.shells.M230_TP M788;365
Hatzerim;W;weapons.shells.M242_25_HE_M792;365
Hatzerim;W;weapons.shells.M46;365
Hatzerim;W;weapons.missiles.AIM-9J;365
Hatzerim;W;weapons.gunmounts.OH58D_M3P_L500;365
Hatzerim;W;weapons.missiles.KD_63B;365
Hatzerim;W;weapons.shells.BK_27;365
Hatzerim;W;weapons.shells.5_45x39;365
Hatzerim;W;weapons.gunmounts.OH58D_M3P_L100;365
Hatzerim;W;weapons.missiles.Rb 15F (for A.I.);365
Hatzerim;W;weapons.gunmounts.NR-23;365
Hatzerim;W;weapons.shells.GSH23_23_AP;365
Hatzerim;W;weapons.gunmounts.B17_Waist_Right_M2;365
Hatzerim;W;weapons.missiles.Vikhr_M;365
Hatzerim;W;weapons.bombs.Mk_83;365
Hatzerim;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;365
Hatzerim;W;weapons.shells.M2_12_7;365
Hatzerim;W;weapons.missiles.DWS39_MJ2;365
Hatzerim;W;weapons.bombs.HEBOMBD;365
Hatzerim;W;weapons.missiles.CATM_9M;365
Hatzerim;W;weapons.nurs.HYDRA_70_MK1;365
Hatzerim;W;weapons.droptanks.Drop_Tank_300_Liter;365
Hatzerim;W;weapons.shells.HESH_105;365
Hatzerim;W;weapons.bombs.LYSBOMB 11088;365
Hatzerim;W;weapons.gunmounts.{CH47_PORT_M240H};365
Hatzerim;W;weapons.gunmounts.GUV_YakB_GSHP;365
Hatzerim;W;weapons.gunmounts.B17_TailTurret_M2_L;365
Hatzerim;W;weapons.shells.Oerlikon_20mm_HE;365
Hatzerim;W;weapons.bombs.HEBOMB;365
Hatzerim;W;weapons.shells.50Browning_AP_M2_Corsair;365
Hatzerim;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;365
Hatzerim;W;weapons.droptanks.HB_A6E_AERO1D;365
Hatzerim;W;weapons.droptanks.HB_A6E_D704;365
Hatzerim;W;weapons.shells.Utes_12_7x108_T;365
Hatzerim;W;weapons.shells.L23A1_APFSDS;365
Hatzerim;W;weapons.shells.British303_G_Mk2;365
Hatzerim;W;weapons.shells.M39_20_HEI_T;365
Hatzerim;W;weapons.shells.DEFA553_30HE;365
Hatzerim;W;weapons.gunmounts.UPK_23_25;365
Hatzerim;W;weapons.containers.{F4U1D_SMOKE_WHITE};365
Hatzerim;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;365
Hatzerim;W;weapons.shells.M242_25_AP_M919;365
Hatzerim;W;weapons.missiles.Matra Super 530D;365
Hatzerim;W;weapons.nurs.ARF8M3TPSM;365
Hatzerim;W;weapons.containers.HB_ORD_MER;365
Hatzerim;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;365
Hatzerim;W;weapons.bombs.BDU_50HD;365
Hatzerim;W;weapons.bombs.Type_200A;365
Hatzerim;W;weapons.bombs.LYSBOMB 11087;365
Hatzerim;W;weapons.gunmounts.{UH60_M230_LEFT};365
Hatzerim;W;weapons.containers.SORBCIJA_L;365
Hatzerim;W;weapons.shells.M322_120_AP;365
Hatzerim;W;weapons.missiles.AGR_20A;365
Hatzerim;W;weapons.shells.KS19_100HE;365
Hatzerim;W;weapons.gunmounts.{MB339_DEFA553_L};365
Hatzerim;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;365
Hatzerim;W;weapons.droptanks.M2KC_RPL_522_EMPTY;365
Hatzerim;W;weapons.droptanks.F-15E_Drop_Tank;365
Hatzerim;W;weapons.shells.7_92x57sS;365
Hatzerim;W;weapons.droptanks.M2KC_02_RPL541;365
Hatzerim;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;365
Hatzerim;W;weapons.containers.{MIG21_SMOKE_RED};365
Hatzerim;W;weapons.droptanks.oiltank;365
Hatzerim;W;weapons.shells.50Browning_API_M8_Corsair;365
Hatzerim;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;365
Hatzerim;W;weapons.bombs.KAB_500;365
Hatzerim;W;weapons.bombs.BKF_AO2_5RT;365
Hatzerim;W;weapons.missiles.AGM_65E;365
Hatzerim;W;weapons.gunmounts.{AKAN};365
Hatzerim;W;weapons.shells.20MM_M242_HEI-T;365
Hatzerim;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;365
Hatzerim;W;weapons.missiles.P_33E;365
Hatzerim;W;weapons.missiles.AIM-9JULI;365
Hatzerim;W;weapons.missiles.Ataka_9M120;365
Hatzerim;W;weapons.gunmounts.{GAU_12_Equalizer_AP};365
Hatzerim;W;weapons.bombs.MK76;365
Hatzerim;W;weapons.bombs.AB_250_2_SD_2;365
Hatzerim;W;weapons.shells.M63_37HE;365
Hatzerim;W;weapons.shells.British303_O_Mk1;365
Hatzerim;W;weapons.missiles.HB-AIM-7E-2;365
Hatzerim;W;weapons.gunmounts.{PK-3};365
Hatzerim;W;weapons.bombs.FAB_100M;365
Hatzerim;W;weapons.shells.M339_120mm_HEAT_MP_T;365
Hatzerim;W;weapons.containers.Spear;365
Hatzerim;W;weapons.containers.HB_ALE_40_30_60;365
Hatzerim;W;weapons.shells.MG_13x64_HEI_T;365
Hatzerim;W;weapons.containers.{EclairM_15};365
Hatzerim;W;weapons.bombs.BDU_45B;365
Hatzerim;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;365
Hatzerim;W;weapons.bombs.BetAB_500;365
Hatzerim;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;365
Hatzerim;W;weapons.droptanks.PTB600_MIG15;365
Hatzerim;W;weapons.shells.20x138B_AP;365
Hatzerim;W;weapons.gunmounts.SPPU_22;365
Hatzerim;W;weapons.droptanks.M2KC_08_RPL541;365
Hatzerim;W;weapons.shells.CHAP_76_HE_T;365
Hatzerim;W;weapons.droptanks.FuelTank_350L;365
Hatzerim;W;weapons.bombs.GBU_43;365
Hatzerim;W;weapons.containers.IRDeflector;365
Hatzerim;W;weapons.gunmounts.GSh-23-2 tail defense;365
Hatzerim;W;weapons.shells.M256_120_AP;365
Hatzerim;W;weapons.shells.2A38_30_AP;365
Hatzerim;W;weapons.shells.Pzgr_39;365
Hatzerim;W;weapons.missiles.LS_6;365
Hatzerim;W;weapons.nurs.WGr21;365
Hatzerim;W;weapons.bombs.GBU_39;365
Hatzerim;W;weapons.bombs.SAMP250HD;365
Hatzerim;W;weapons.shells.M197_20;365
Hatzerim;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;365
Hatzerim;W;weapons.missiles.HB_AGM_78;365
Hatzerim;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;365
Hatzerim;W;weapons.bombs.FAB_500;365
Hatzerim;W;weapons.containers.{EclairM_60};365
Hatzerim;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;365
Hatzerim;W;weapons.shells.UOF412_100HE;365
Hatzerim;W;weapons.missiles.TOW;365
Hatzerim;W;weapons.bombs.Mk_83CT;365
Hatzerim;W;weapons.droptanks.800L Tank;365
Hatzerim;W;weapons.missiles.AIM-7P;365
Hatzerim;W;weapons.missiles.CM-400AKG;365
Hatzerim;W;weapons.containers.HB_ALE_40_15_90;365
Hatzerim;W;weapons.missiles.AT_6;365
Hatzerim;W;weapons.gunmounts.{UH60L_M134_GUNNER};365
Hatzerim;W;weapons.shells.British303_G_Mk5;365
Hatzerim;W;weapons.gunmounts.{SUU_23_POD};365
Hatzerim;W;weapons.missiles.AGM_12C_ED;365
Hatzerim;W;weapons.shells.British303_Ball_Mk6;365
Hatzerim;W;weapons.containers.smoke_pod;365
Hatzerim;W;weapons.shells.7_62x54_NOTRACER;365
Hatzerim;W;weapons.nurs.SNEB_TYPE250_F1B;365
Hatzerim;W;weapons.containers.aaq-28LEFT litening;365
Hatzerim;W;weapons.containers.U22A;365
Hatzerim;W;weapons.containers.ANAWW_13;365
Hatzerim;W;weapons.containers.kg600;365
Hatzerim;W;weapons.shells.M246_20_HE_gr;365
Hatzerim;W;weapons.gunmounts.{CH47_AFT_M3M};365
Hatzerim;W;weapons.droptanks.FW-190_Fuel-Tank;365
Hatzerim;W;weapons.droptanks.800L Tank Empty;365
Hatzerim;W;weapons.missiles.C_701IR;365
Hatzerim;W;weapons.missiles.X_58;365
Hatzerim;W;weapons.missiles.TGM_65D;365
Hatzerim;W;weapons.bombs.Mk_84AIR_TP;365
Hatzerim;W;weapons.gunmounts.{SA342_M134_SIDE_R};365
Hatzerim;W;weapons.bombs.Mk_84AIR_GP;365
Hatzerim;W;weapons.containers.HB_ALE_40_0_0;365
Hatzerim;W;weapons.missiles.AIM-7E-2;365
Hatzerim;W;weapons.nurs.ARAKM70BAPPX;365
Hatzerim;W;weapons.bombs.LYSBOMB 11089;365
Hatzerim;W;weapons.bombs.AGM_62_I;365
Hatzerim;W;weapons.missiles.BK90_MJ1_MJ2;365
Hatzerim;W;weapons.missiles.RS2US;365
Hatzerim;W;weapons.nurs.FFAR_Mk61;365
Hatzerim;W;weapons.bombs.GBU_24;365
Hatzerim;W;weapons.gunmounts.HMP400;365
Hatzerim;W;weapons.shells.HE_T_MkII_40mm;365
Hatzerim;W;weapons.bombs.SC_50;365
Hatzerim;W;weapons.nurs.HYDRA_70_M229;365
Hatzerim;W;weapons.shells.20mm_M70LD_SAPHEI;365
Hatzerim;W;weapons.gunmounts.M134_R;365
Hatzerim;W;weapons.bombs.SAB_250_200;365
Hatzerim;W;weapons.containers.alq-184long;365
Hatzerim;W;weapons.gunmounts.C130_M4_Rifle;365
Hatzerim;W;weapons.shells.Pzgr_39/42;365
Hatzerim;W;weapons.containers.HB_F14_EXT_AN_APQ-167;365
Hatzerim;W;weapons.containers.MB339_TravelPod;365
Hatzerim;W;weapons.shells.M39_20_TP;365
Hatzerim;W;weapons.shells.GAU8_30_HE;365
Hatzerim;W;weapons.bombs.BR_250;365
Hatzerim;W;weapons.bombs.250-2;365
Hatzerim;W;weapons.bombs.GBU_12;364
Hatzerim;W;weapons.bombs.SC_250_T3_J;365
Hatzerim;W;weapons.shells.3BM59_125_AP;365
Hatzerim;W;weapons.bombs.BKF_PTAB2_5KO;365
Hatzerim;W;weapons.bombs.RBK_250;365
Hatzerim;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;365
Hatzerim;W;weapons.missiles.X_35;365
Hatzerim;W;weapons.containers.ETHER;365
Hatzerim;W;weapons.shells.6_5mm_Type_91_JAP;365
Hatzerim;W;weapons.shells.M230_HEDP M789;365
Hatzerim;W;weapons.gunmounts.{ADEN_GUNPOD};365
Hatzerim;W;weapons.shells.M2_50_aero_AP;365
Hatzerim;W;weapons.missiles.X_555;365
Hatzerim;W;weapons.bombs.MK106;365
Hatzerim;W;weapons.containers.MPS-410;365
Hatzerim;W;weapons.missiles.R-60;365
Hatzerim;W;weapons.shells.QF95_206R_fixed;365
Hatzerim;W;weapons.shells.CL3143_120_AP;365
Hatzerim;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;365
Hatzerim;W;weapons.shells.ZTZ_125_HE;365
Hatzerim;W;weapons.missiles.R-13M;365
Hatzerim;W;weapons.containers.{CE2_SMOKE_WHITE};365
Hatzerim;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;365
Hatzerim;W;weapons.shells.M61_20_PGU28;365
Hatzerim;W;weapons.gunmounts.SHKAS_GUN;365
Hatzerim;W;weapons.bombs.Mk_82;359
Hatzerim;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;365
Hatzerim;W;weapons.missiles.AKD-10;365
Hatzerim;W;weapons.gunmounts.OH58D_M3P;365
Hatzerim;W;weapons.bombs.BLG66_BELOUGA;365
Hatzerim;W;weapons.bombs.AN_M65;365
Hatzerim;W;weapons.droptanks.droptank_108_gal;365
Hatzerim;W;weapons.bombs.FAB_100SV;365
Hatzerim;W;weapons.gunmounts.MINIGUN;365
Hatzerim;W;weapons.shells.YakB_12_7_T;365
Hatzerim;W;weapons.shells.20mm_M56_HEI;365
Hatzerim;W;weapons.shells.MAUZER30_30;365
Hatzerim;W;weapons.gunmounts.{UH60L_M60_GUNNER};365
Hatzerim;W;weapons.missiles.AIM_54A_Mk60;365
Hatzerim;W;weapons.bombs.SAMP125LD;365
Hatzerim;W;weapons.bombs.BR_500;365
Hatzerim;W;weapons.shells.M68_105_AP;365
Hatzerim;W;weapons.missiles.GAR-8;365
Hatzerim;W;weapons.missiles.ASM_N_2;365
Hatzerim;W;weapons.nurs.SNEB_TYPE253_F1B;365
Hatzerim;W;weapons.containers.{EclairM_33};365
Hatzerim;W;weapons.bombs.Mk_82Y;365
Hatzerim;W;weapons.droptanks.C130J_Ext_Tank_R;365
Hatzerim;W;weapons.shells.NR30_30x155_APHE;365
Hatzerim;W;weapons.gunmounts.{GAU_12_Equalizer};365
Hatzerim;W;weapons.bombs.IAB-500;365
Hatzerim;W;weapons.shells.RM_15cm_HE;365
Hatzerim;W;weapons.bombs.LYSBOMB 11086;365
Hatzerim;W;weapons.containers.AN_ASQ_228;364
Hatzerim;W;weapons.shells.M1_37mm_37AP-T;365
Hatzerim;W;weapons.missiles.P_27P;365
Hatzerim;W;weapons.bombs.OH58D_Green_Smoke_Grenade;365
Hatzerim;W;weapons.containers.SPRD_99Twin;730
Hatzerim;W;weapons.gunmounts.MK_108;365
Hatzerim;W;weapons.missiles.SD-10;365
Hatzerim;W;weapons.shells.7_7mm_Type_97_JAP;365
Hatzerim;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;365
Hatzerim;W;weapons.missiles.LD-10;365
Hatzerim;W;weapons.missiles.R_530F_IR;365
Hatzerim;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;365
Hatzerim;W;weapons.missiles.YJ-83K;365
Hatzerim;W;weapons.shells.Besa7_92x57;365
Hatzerim;W;weapons.containers.{M2KC_AAF};365
Hatzerim;W;weapons.shells.PINK_PROJECTILE;365
Hatzerim;W;weapons.shells.CHAP_76_HESH_T;365
Hatzerim;W;weapons.containers.F-18-FLIR-POD;365
Hatzerim;W;weapons.shells.KPVT_14_5_T;365
Hatzerim;W;weapons.shells.NR23_23x115_API;365
Hatzerim;W;weapons.bombs.CBU_103;365
Hatzerim;W;weapons.shells.KPVT_14_5;365
Hatzerim;W;weapons.containers.{US_M10_SMOKE_TANK_RED};365
Hatzerim;W;weapons.containers.{Eclair};365
Hatzerim;W;weapons.missiles.Sea_Eagle;365
Hatzerim;W;weapons.shells.MG_13x64_I_T;365
Hatzerim;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;365
Hatzerim;W;weapons.containers.{SMOKE_WHITE};365
Hatzerim;W;weapons.missiles.GB-6-HE;365
Hatzerim;W;weapons.gunmounts.B17_Left_Nose_M2;365
Hatzerim;W;weapons.shells.PKT_7_62;365
Hatzerim;W;weapons.shells.British303_G_Mk1;365
Hatzerim;W;weapons.shells.M56A3_HE_RED;365
Hatzerim;W;weapons.shells.M53_AP_RED;365
Hatzerim;W;weapons.gunmounts.{GIAT_M621_AP};365
Hatzerim;W;weapons.missiles.P_27T;365
Hatzerim;W;weapons.shells.M393A3_105_HE;365
Hatzerim;W;weapons.bombs.GBU_31;365
Hatzerim;W;weapons.missiles.CM-802AKG;365
Hatzerim;W;weapons.missiles.PL-5EII;365
Hatzerim;W;weapons.missiles.AIM_9;363
Hatzerim;W;weapons.shells.VOG17;365
Hatzerim;W;weapons.bombs.SC_250_T1_L2;365
Hatzerim;W;weapons.gunmounts.{UH60_M134_RIGHT};365
Hatzerim;W;weapons.bombs.AN_M57;365
Hatzerim;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;365
Hatzerim;W;weapons.missiles.DWS39_MJ1_MJ2;365
Hatzerim;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;365
Hatzerim;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;365
Hatzerim;W;weapons.shells.OFL_120F2_AP;365
Hatzerim;W;weapons.missiles.AIM_7;365
Hatzerim;W;weapons.shells.GSh_30_2K_HE_Tr;365
Hatzerim;W;weapons.shells.M61_20_AP;365
Hatzerim;W;weapons.missiles.AGM_122;365
Hatzerim;W;weapons.shells.Pzgr_39_5cm;365
Hatzerim;W;weapons.shells.K307_155HE;365
Hatzerim;W;weapons.nurs.S-5M;365
Hatzerim;W;weapons.droptanks.FuelTank_150L;365
Hatzerim;W;weapons.bombs.CBU_97;365
Hatzerim;W;weapons.shells.Sprgr_38;365
Hatzerim;W;weapons.gunmounts.{GIAT_M621_SAPHEI};365
Hatzerim;W;weapons.gunmounts.B17_Waist_Left_M2;365
Hatzerim;W;weapons.containers.MATRA-PHIMAT;365
Hatzerim;W;weapons.nurs.S5M1_HEFRAG_FFAR;365
Hatzerim;W;weapons.missiles.HOT3_MBDA;365
Hatzerim;W;weapons.containers.{M2KC_AGF};365
Hatzerim;W;weapons.nurs.Rkt_90-1_HE;365
Hatzerim;W;weapons.bombs.KAB_500S;365
Hatzerim;W;weapons.containers.BRD-4-250;365
Hatzerim;W;weapons.shells.M242_25_AP_M791;365
Hatzerim;W;weapons.droptanks.droptank_110_gal;365
Hatzerim;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;365
Hatzerim;W;weapons.nurs.HYDRA_70_WTU1B;365
Hatzerim;W;weapons.shells.L14A2_30_APDS;365
Hatzerim;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;365
Hatzerim;W;weapons.shells.Sprgr_34_L70;365
Hatzerim;W;weapons.missiles.AIM-7MH;365
Hatzerim;W;weapons.nurs.SNEB_TYPE259E_H1;365
Hatzerim;W;weapons.missiles.GB-6-SFW;365
Hatzerim;W;weapons.missiles.AGM_86C;365
Hatzerim;W;weapons.missiles.Rb 04E (for A.I.);365
Hatzerim;W;weapons.bombs.GBU_28;365
Hatzerim;W;weapons.missiles.AIM-9E;365
Hatzerim;W;weapons.bombs.AH6_SMOKE_BLUE;365
Hatzerim;W;weapons.droptanks.HB_F14_EXT_DROPTANK;365
Hatzerim;W;weapons.nurs.HVAR USN Mk28 Mod4;365
Hatzerim;W;weapons.containers.F-15E_AXQ-14_DATALINK;365
Hatzerim;W;weapons.bombs.SD_250_Stg;365
Hatzerim;W;weapons.missiles.Super_530F;365
Hatzerim;W;weapons.missiles.Ataka_9M220;365
Hatzerim;W;weapons.bombs.BDU_33;365
Hatzerim;W;weapons.shells.7_62x51;365
Hatzerim;W;weapons.shells.I_Gr_33;365
Hatzerim;W;weapons.droptanks.fueltank200;365
Hatzerim;W;weapons.gunmounts.{GIAT_M621_HEAP};365
Hatzerim;W;weapons.nurs.SNEB_TYPE259E_F1B;365
Hatzerim;W;weapons.nurs.RS-82;365
Hatzerim;W;weapons.shells.53-UBR-281U;365
Hatzerim;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;365
Hatzerim;W;weapons.missiles.C_701T;365
Hatzerim;W;weapons.missiles.X_25MR;365
Hatzerim;W;weapons.nurs.C_8CM_YE;365
Hatzerim;W;weapons.droptanks.fueltank230;365
Hatzerim;W;weapons.shells.DM53_120_AP;365
Hatzerim;W;weapons.droptanks.PTB-490C-MIG21;365
Hatzerim;W;weapons.gunmounts.{C130-Cargo-Bay-M4};365
Hatzerim;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;365
Hatzerim;W;weapons.gunmounts.OH58D_M3P_L400;365
Hatzerim;W;weapons.nurs.C_8CM_GN;365
Hatzerim;W;weapons.containers.dlpod_akg;365
Hatzerim;W;weapons.missiles.X_29L;365
Hatzerim;W;weapons.missiles.AGR_20_M282;365
Hatzerim;W;weapons.bombs.KAB_1500LG;365
Hatzerim;W;weapons.shells.MK45_127mm_AP_Essex;365
Hatzerim;W;weapons.gunmounts.KORD_12_7_MI24_R;365
Hatzerim;W;weapons.gunmounts.KORD_12_7_MI24_L;365
Hatzerim;W;weapons.containers.SORBCIJA_R;365
Hatzerim;W;weapons.shells.M61_20_HE_gr;365
Hatzerim;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;365
Hatzerim;W;weapons.missiles.AIM_54C_Mk47;365
Hatzerim;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;365
Hatzerim;W;weapons.missiles.Ataka_9M120F;365
Hatzerim;W;weapons.bombs.SC_500_J;365
Hatzerim;W;weapons.shells.Oerlikon_20mm_Essex;365
Hatzerim;W;weapons.missiles.LS_6_500;365
Hatzerim;W;weapons.droptanks.1100L Tank;365
Hatzerim;W;weapons.torpedoes.mk46torp_name;365
Hatzerim;W;weapons.bombs.BAP_100;365
Hatzerim;W;weapons.bombs.GBU_31_V_2B;365
Hatzerim;W;weapons.shells.M256_120_HE;365
Hatzerim;W;weapons.shells.7_62x51tr;365
Hatzerim;W;weapons.droptanks.F-15E_Drop_Tank_Empty;365
Hatzerim;W;weapons.missiles.TGM_65H;365
Hatzerim;W;weapons.gunmounts.UH60_M134;365
Hatzerim;W;weapons.missiles.GB-6;365
Hatzerim;W;weapons.bombs.BLU-3B_GROUP;365
Hatzerim;W;weapons.shells.50Browning_Ball_M2_Corsair;365
Hatzerim;W;weapons.containers.{EclairM_42};365
Hatzerim;W;weapons.missiles.Kormoran;365
Hatzerim;W;weapons.nurs.FFAR M156 WP;365
Hatzerim;W;weapons.bombs.CBU_87;365
Hatzerim;W;weapons.shells.Pzgr_39/43;365
Hatzerim;W;weapons.missiles.AGM_88;361
Hatzerim;W;weapons.shells.2A33_152;365
Hatzerim;W;weapons.bombs.FAB-500TA;365
Hatzerim;W;weapons.bombs.FAB-250M54TU;365
Hatzerim;W;weapons.missiles.DWS39_MJ1;365
Hatzerim;W;weapons.shells.M61_20_PGU27;365
Hatzerim;W;weapons.bombs.FAB_250;365
Hatzerim;W;weapons.shells.M185_155;365
Hatzerim;W;weapons.missiles.X_29T;365
Hatzerim;W;weapons.missiles.C_802AK;365
Hatzerim;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;365
Hatzerim;W;weapons.bombs.SD_500_A;365
Hatzerim;W;weapons.bombs.GBU_32_V_2B;352
Hatzerim;W;weapons.nurs.HYDRA_70_M257;365
Hatzerim;W;weapons.droptanks.Spitfire_slipper_tank;365
Hatzerim;W;weapons.shells.L21A1_30_HE;365
Hatzerim;W;weapons.missiles.KD_63;365
Hatzerim;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;365
Hatzerim;W;weapons.missiles.CATM_65K;365
Hatzerim;W;weapons.shells.KDA_35_HE;365
Hatzerim;W;weapons.missiles.X_65;365
Hatzerim;W;weapons.bombs.BETAB-500M;365
